episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
340,1,0.2,12172.100462443717,9436.353310357652,4999.933286804889,116.12996637259093,587.7776110459631,0.6902101039886475,10755.57180636429,12326.844204625439,4999.980379999997,116.10802611339726,0.0,0.0,1.0,-0.15489495,1.0,-0.57894737,-1.0,0.0,0,0
340,2,0.4,12145.791070145053,9490.065544949375,4999.387780984027,116.06803683090823,576.1916080369467,-1.0,10755.57180636429,12326.844204625439,4999.9607599999945,116.10802611339726,0.0,0.0,0.10098839,-1.0,0.07669759,-1.0,-1.0,0.0,0,0
340,3,0.6000000000000001,12120.052357917442,9542.768840172419,4998.128902456311,115.99064552168292,565.2151992455488,-0.7888565063476562,10755.57180636429,12326.844204625439,4999.941139999992,116.10802611339726,0.0,0.0,1.0,-0.89442825,1.0,0.20852327,-1.0,0.0,0,0
340,4,0.8,12094.898165983575,9594.536880429534,4996.173479380644,115.84839027406453,554.8078026766134,-1.0,10755.57180636429,12326.844204625439,4999.921519999989,116.10802611339726,0.0,0.0,0.5025352,-1.0,0.7923597,-0.90432274,-1.0,0.0,0,0
340,5,1.0,12070.33080648478,9645.433392050887,4993.518994152303,115.69779411631937,544.9348216665984,-0.9434164762496948,10755.57180636429,12326.844204625439,4999.901899999986,116.10802611339726,0.0,0.0,0.054368794,-0.97170824,-0.65389025,-1.0,-1.0,0.0,0,0
340,6,1.2,12045.713720645517,9695.197354484771,4991.82527606938,116.805259769216,535.396359324459,7.191438272192346,10755.57180636429,12326.844204625439,4999.882279999983,116.10802611339726,0.0,0.0,-0.3840561,0.91318226,1.0,-1.0,-1.0,0.0,0,0
340,7,1.4,12021.185948410284,9743.93672318109,4990.754628061533,116.62881724271742,526.3051261914632,-1.0,10755.57180636429,12326.844204625439,4999.862659999981,116.10802611339726,0.0,0.0,1.0,-1.0,0.08774835,0.6474644,-0.08720183,0.0,0,0
340,8,1.5999999999999999,11996.570206392202,9791.60158651621,4990.479137875922,117.81223706671324,517.5151253577039,6.718017961656595,10755.57180636429,12326.844204625439,4999.843039999978,116.10802611339726,0.0,0.0,-1.0,0.85967124,0.912806,-1.0,1.0,0.0,0,0
340,9,1.7999999999999998,11972.025209059559,9838.308485767913,4990.710436967885,117.64242260668237,509.1247466979275,-1.0,10755.57180636429,12326.844204625439,4999.823419999975,116.10802611339726,0.0,0.0,0.6189805,-1.0,-0.55690324,-1.0,-1.0,0.0,0,0
340,10,1.9999999999999998,11948.025443179795,9884.353220502626,4990.201849567939,117.43062478850231,501.1496680319655,-1.0,10755.57180636429,12326.844204625439,4999.803799999972,116.10802611339726,0.0,0.0,0.6678839,-1.0,0.9627557,-0.94729066,0.4418255,0.0,0,0
340,11,2.1999999999999997,11924.563709806627,9929.77794980167,4988.97312568397,117.23090426137794,493.5661864207464,-1.0,10755.57180636429,12326.844204625439,4999.78417999997,116.10802611339726,0.0,0.0,-1.0,-1.0,0.7819723,-1.0,-1.0,0.0,0,0
340,12,2.4,11901.318339934616,9974.457221020248,4987.663920313772,117.71983744465953,486.3013357539107,2.338235855102539,10755.57180636429,12326.844204625439,4999.764559999967,116.10802611339726,0.0,0.0,1.0,0.16727948,1.0,-0.49026972,-1.0,0.0,0,0
340,13,2.6,11878.34151805198,10018.45349838795,4986.165059001001,117.44785578125676,479.35617824354955,-1.0,10755.57180636429,12326.844204625439,4999.744939999964,116.10802611339726,0.0,0.0,1.0,-1.0,-0.21350718,1.0,1.0,0.0,0,0
340,14,2.8000000000000003,11855.028735455173,10061.47497201072,4985.030696131465,119.31743072262371,472.6325453257519,5.600234819607693,10755.57180636429,12326.844204625439,4999.725319999961,116.10802611339726,0.0,0.0,1.0,1.0,-0.4668042,-0.5781181,-1.0,0.0,0,0
340,15,3.0000000000000004,11831.550201417911,10103.63621499284,4984.059580437864,118.93666999235569,466.2004697466899,-1.0,10755.57180636429,12326.844204625439,4999.705699999959,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.0057345033,-0.6090417,0.0,0,0
340,16,3.2000000000000006,11808.667666007996,10145.390368903883,4982.494359988824,118.5551252400668,460.0700788973775,-1.0,10755.57180636429,12326.844204625439,4999.686079999956,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.30983323,0.0,0,0
340,17,3.400000000000001,11785.491246453152,10186.270240526243,4981.229225338783,120.32354691123054,454.12742046709667,5.1691455193258715,10755.57180636429,12326.844204625439,4999.666459999953,116.10802611339726,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
340,18,3.600000000000001,11761.971970394103,10226.262041019165,4980.391247580364,120.56642197080885,448.40917960473075,0.8315565586090088,10755.57180636429,12326.844204625439,4999.64683999995,116.10802611339726,0.0,0.0,-0.78640926,-0.08422172,1.0,1.0,1.0,0.0,0,0
340,19,3.800000000000001,11738.752838102495,10265.764028072943,4979.1676166545885,120.34165601202977,442.9411770164346,-0.7306605577468872,10755.57180636429,12326.844204625439,4999.627219999948,116.10802611339726,0.0,0.0,1.0,-0.8653303,1.0,0.03078258,-0.9367875,0.0,0,0
340,20,4.000000000000001,11716.000648835654,10304.904332785583,4977.306130622519,120.03651527761473,437.7318535897204,-1.0,10755.57180636429,12326.844204625439,4999.607599999945,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,-0.44977903,-1.0,0.0,0,0
340,21,4.200000000000001,11693.713783657196,10343.711077195343,4974.765941921289,119.7215207707128,432.7738744361517,-1.0,10755.57180636429,12326.844204625439,4999.587979999942,116.10802611339726,0.0,0.0,1.0,-1.0,-0.94437397,-1.0,-1.0,0.0,0,0
340,22,4.400000000000001,11671.227849678173,10381.821014376948,4972.502764266642,121.16926938857598,427.95349510242056,4.588841298783041,10755.57180636429,12326.844204625439,4999.568359999939,116.10802611339726,0.0,0.0,-1.0,0.8098823,-0.3146553,-1.0,-0.22379869,0.0,0,0
340,23,4.600000000000001,11648.59974334419,10419.280413236338,4970.48621652018,121.10646125965562,423.31195697361306,-0.21706676483154297,10755.57180636429,12326.844204625439,4999.5487399999365,116.10802611339726,0.0,0.0,0.07119095,-0.6085334,-1.0,1.0,0.7679417,0.0,0,0
340,24,4.800000000000002,11626.238262295066,10456.356574199524,4968.058611113787,121.0854850773742,418.87406100586395,-0.0670921802520752,10755.57180636429,12326.844204625439,4999.529119999934,116.10802611339726,0.0,0.0,0.4975863,-0.5335461,0.28267252,0.52821934,-1.0,0.0,0,0
340,25,5.000000000000002,11604.23686269428,10493.12971633142,4965.098759588168,120.72477738906161,414.6409153586389,-1.0,10755.57180636429,12326.844204625439,4999.509499999931,116.10802611339726,0.0,0.0,0.89660007,-1.0,1.0,0.8673376,-1.0,0.0,0,0
340,26,5.200000000000002,11582.687649580821,10529.67859819283,4961.501193223138,120.36622287225858,410.61460195082867,-1.0,10755.57180636429,12326.844204625439,4999.489879999928,116.10802611339726,0.0,0.0,-0.9036839,-1.0,0.24908942,-1.0,0.99702525,0.0,0,0
340,27,5.400000000000002,11561.56823433489,10566.012262022485,4957.260382160783,119.9954479255584,406.7876593485568,-1.0,10755.57180636429,12326.844204625439,4999.4702599999255,116.10802611339726,0.0,0.0,1.0,-1.0,0.16134751,-0.14407563,-1.0,0.0,0,0
340,28,5.600000000000002,11540.895781744224,10602.161547677086,4952.415597100334,119.56519985995618,403.14903440949394,-1.0,10755.57180636429,12326.844204625439,4999.450639999923,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.8402167,-1.0,0.0,0,0
340,29,5.8000000000000025,11519.875954596511,10637.681755873193,4947.54812796416,121.49968922553319,399.6223791321196,3.9994179283259803,10755.57180636429,12326.844204625439,4999.43101999992,116.10802611339726,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
340,30,6.000000000000003,11497.819465787074,10672.14387076623,4942.941192236087,123.55351699725713,396.19432065493453,3.9309444599858536,10755.57180636429,12326.844204625439,4999.411399999917,116.10802611339726,0.0,0.0,1.0,1.0,-0.1510483,1.0,-1.0,0.0,0,0
340,31,6.200000000000003,11474.715038145481,10705.491834438557,4938.355305275063,125.67474222755575,392.88237535357814,3.865310267817306,10755.57180636429,12326.844204625439,4999.391779999914,116.10802611339726,0.0,0.0,1.0,0.5829946,-1.0,-1.0,-1.0,0.0,0,0
340,32,6.400000000000003,11451.046613766928,10738.034352416082,4933.527852406002,126.32011076457805,389.7203877938228,1.157362937927246,10755.57180636429,12326.844204625439,4999.372159999912,116.10802611339726,0.0,0.0,1.0,0.019670367,0.8604675,-1.0,-1.0,0.0,0,0
