episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
300,1,0.2,15148.032327219624,-10305.417932681557,5001.682652009927,238.6745413239237,587.5886333948715,8.667410819131254,13147.417787084092,-13629.127530612504,4999.980379999997,238.95357766148953,0.0,0.0,-1.0,1.0,-0.02169764,-1.0,0.8830173,0.0,0,0
300,2,0.4,15116.981334845736,-10356.500881931503,5004.244768100919,238.73288723166814,575.8226316141047,-1.0,13147.417787084092,-13629.127530612504,4999.9607599999945,238.95357766148953,0.0,0.0,0.011556268,-1.0,1.0,-1.0,-0.9493145,0.0,0,0
300,3,0.6000000000000001,15086.602387227364,-10406.617494978222,5005.987771935992,238.82212455741302,564.6811747626854,-1.0,13147.417787084092,-13629.127530612504,4999.941139999992,238.95357766148953,0.0,0.0,-0.92519957,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,4,0.8,15056.884870187074,-10455.83345941389,5006.967102772523,238.91975772578343,554.1210290513532,-0.8516606092453003,13147.417787084092,-13629.127530612504,4999.921519999989,238.95357766148953,0.0,0.0,0.028919041,-0.9258303,1.0,-0.13343275,1.0,0.0,0,0
300,5,1.0,15027.771014720232,-10504.180752980861,5007.295874470891,238.96031590385365,544.0987639207733,-0.4910985231399536,13147.417787084092,-13629.127530612504,4999.901899999986,238.95357766148953,0.0,0.0,1.0,-0.74554926,0.9010564,-0.9340848,0.93810064,0.0,0,0
300,6,1.2,14999.213144178746,-10551.692866648122,5006.933887445054,239.01739705491684,534.5831119706843,-1.0,13147.417787084092,-13629.127530612504,4999.882279999983,238.95357766148953,0.0,0.0,-0.028683603,-1.0,0.6616564,0.32165313,0.46306062,0.0,0,0
300,7,1.4,14971.035621366587,-10598.31415343435,5007.523558037054,238.75855886674597,525.3803915005107,6.924502315550891,13147.417787084092,-13629.127530612504,4999.862659999981,238.95357766148953,0.0,0.0,0.6267127,1.0,0.4942556,-1.0,-1.0,0.0,0,0
300,8,1.5999999999999999,14943.22657523613,-10644.06870465085,5010.391274319978,238.68353684194307,516.4324284332515,6.6903992628055615,13147.417787084092,-13629.127530612504,4999.843039999978,238.95357766148953,0.0,0.0,0.21689248,1.0,0.91643286,-0.4818443,-1.0,0.0,0,0
300,9,1.7999999999999998,14915.85906966394,-10689.039127183936,5013.784318989739,238.6645688474361,507.8872472199241,-1.0,13147.417787084092,-13629.127530612504,4999.823419999975,238.95357766148953,0.0,0.0,0.64061946,-1.0,-0.88935167,-0.4840945,-0.4626503,0.0,0,0
300,10,1.9999999999999998,14888.91931237883,-10733.268852803532,5016.468986832318,238.64661589369283,499.76044094374254,-0.42803120613098145,13147.417787084092,-13629.127530612504,4999.803799999972,238.95357766148953,0.0,0.0,0.0837903,-0.7140156,0.642704,-0.17418402,-1.0,0.0,0,0
300,11,2.1999999999999997,14862.553957817934,-10776.888815697032,5019.727552964728,239.0702553191748,491.90660703004227,5.113710880279541,13147.417787084092,-13629.127530612504,4999.78417999997,238.95357766148953,0.0,0.0,1.0,0.51421386,-1.0,0.06223619,-1.0,0.0,0,0
300,12,2.4,14836.711592199807,-10819.901423026651,5023.211054041379,238.94236401516244,484.3899138499495,-1.0,13147.417787084092,-13629.127530612504,4999.764559999967,238.95357766148953,0.0,0.0,0.3469847,-1.0,-1.0,-1.0,-1.0,0.0,0,0
300,13,2.6,14811.610082777534,-10862.471457107433,5027.24253487097,239.96633957468808,477.1038062410426,5.707903176312128,13147.417787084092,-13629.127530612504,4999.744939999964,238.95357766148953,0.0,0.0,1.0,0.8221553,-1.0,0.6080144,-0.4121018,0.0,0,0
