episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
200,1,0.2,1196.7149412179713,-2588.265005837312,5000.790651199396,305.747178342784,587.7023244981057,4.694182872772217,3283.4353012765687,-5485.830303862948,4999.980379999997,305.7599643108481,0.0,0.0,-0.08548856,0.46177286,0.48033237,0.2930088,-1.0,0.0,0,0
200,2,0.4,1231.668767665717,-2636.779023251041,5002.523855920804,305.8152329464127,575.9745499925575,2.4813451766967773,3283.4353012765687,-5485.830303862948,4999.9607599999945,305.7599643108481,0.0,0.0,1.0,0.18516815,-0.73066795,-1.0,0.3986488,0.0,0,0
200,3,0.6000000000000001,1265.9704308597413,-2684.3159177820025,5004.246935284721,305.8124342613924,564.8255750806238,-0.0811384916305542,3283.4353012765687,-5485.830303862948,4999.941139999992,305.7599643108481,0.0,0.0,-0.6161336,-0.54056925,-1.0,-0.17136168,1.0,0.0,0,0
200,4,0.8,1299.6239465717372,-2730.9453609780785,5005.601998478192,305.82636064736784,554.2326215097465,0.3146101236343384,3283.4353012765687,-5485.830303862948,4999.921519999989,305.7599643108481,0.0,0.0,0.7718853,-0.34269494,-1.0,0.29082417,0.7128074,0.0,0,0
200,5,1.0,1332.691742639603,-2776.689537323461,5006.749788698624,305.89928871438576,544.1492315189984,0.7286007404327393,3283.4353012765687,-5485.830303862948,4999.901899999986,305.7599643108481,0.0,0.0,1.0,-0.13569963,1.0,1.0,1.0,0.0,0,0
200,6,1.2,1365.6701118116637,-2821.237587061476,5009.060850179697,307.0771604147107,534.3956186806527,7.165179473779989,3283.4353012765687,-5485.830303862948,4999.882279999983,305.7599643108481,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.22198534,0.0,0,0
200,7,1.4,1398.4080255300896,-2864.74495812987,5011.898980781272,306.85533026548967,525.1032114428219,-1.0,3283.4353012765687,-5485.830303862948,4999.862659999981,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-0.9744316,1.0,0.0,0,0
200,8,1.5999999999999999,1430.3978487514119,-2907.6513414012643,5013.993057369688,306.577198715747,516.274909998779,-1.0,3283.4353012765687,-5485.830303862948,4999.843039999978,305.7599643108481,0.0,0.0,1.0,-1.0,-0.70217186,0.9721737,1.0,0.0,0,0
200,9,1.7999999999999998,1461.6333047506628,-2950.0172244556534,5015.397154556404,306.24802757186643,507.88061192893883,-1.0,3283.4353012765687,-5485.830303862948,4999.823419999975,305.7599643108481,0.0,0.0,1.0,-1.0,1.0,0.27078414,0.97752863,0.0,0,0
200,10,1.9999999999999998,1492.1249319821654,-2991.8862416597062,5016.18042054868,305.9079041560308,499.8915112339303,-0.9108725786209106,3283.4353012765687,-5485.830303862948,4999.803799999972,305.7599643108481,0.0,0.0,1.0,-0.9554363,-1.0,-1.0,1.0,0.0,0,0
200,11,2.1999999999999997,1521.8723676179388,-3033.305780337809,5016.403110567461,305.4984733185334,492.28090263680235,-1.0,3283.4353012765687,-5485.830303862948,4999.78417999997,305.7599643108481,0.0,0.0,1.0,-1.0,-0.76337725,-0.77689886,0.46793872,0.0,0,0
200,12,2.4,1552.0444479514383,-3073.457681523956,5016.48645125609,308.1013806852982,484.9606775531863,5.897102244520853,3283.4353012765687,-5485.830303862948,4999.764559999967,305.7599643108481,0.0,0.0,0.92876047,1.0,-0.9952215,-0.9659422,-0.52290916,0.0,0,0
200,13,2.6,1582.417727128271,-3112.538175173468,5016.361534028694,307.6493837987891,477.99356745514547,-1.0,3283.4353012765687,-5485.830303862948,4999.744939999964,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,0.026403964,-1.0,0.0,0,0
200,14,2.8000000000000003,1612.054295679692,-3151.304005623741,5015.854374465433,307.19122172083263,471.33762256931726,-1.0,3283.4353012765687,-5485.830303862948,4999.725319999961,305.7599643108481,0.0,0.0,0.9436338,-1.0,-1.0,-0.18324566,1.0,0.0,0,0
200,15,3.0000000000000004,1640.9763886352744,-3189.7731307555077,5015.001914432418,306.72606466145976,464.9742430957779,-1.0,3283.4353012765687,-5485.830303862948,4999.705699999959,305.7599643108481,0.0,0.0,-1.0,-1.0,-0.98974514,-1.0,-1.0,0.0,0,0
200,16,3.2000000000000006,1669.2024956519142,-3227.9644369882,5013.776622908684,306.25326422239976,458.8910149711661,-1.0,3283.4353012765687,-5485.830303862948,4999.686079999956,305.7599643108481,0.0,0.0,0.112417996,-1.0,-1.0,-0.5726835,1.0,0.0,0,0
200,17,3.400000000000001,1697.8154623938915,-3265.092689428114,5012.098563095134,308.7321419577242,453.05316074031856,5.144375377172224,3283.4353012765687,-5485.830303862948,4999.666459999953,305.7599643108481,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
200,18,3.600000000000001,1726.7002693022764,-3301.2701710600427,5009.964297078234,308.5007048791315,447.50503905877434,-0.49322938919067383,3283.4353012765687,-5485.830303862948,4999.64683999995,305.7599643108481,0.0,0.0,1.0,-0.7466147,-1.0,-1.0,-1.0,0.0,0,0
200,19,3.800000000000001,1755.9376342785954,-3336.437879528321,5007.089923366696,310.7295316054261,442.2030278250483,4.900016677676051,3283.4353012765687,-5485.830303862948,4999.627219999948,305.7599643108481,0.0,0.0,1.0,1.0,-1.0,0.9593012,-0.25100344,0.0,0,0
