episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
140,1,0.2,-13950.004310873504,-18681.95052652054,5001.682652009927,294.25002827990124,587.5886333948715,8.667410819131254,-12106.360366534042,-22828.78358564106,4999.980379999997,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-1.0,0.53486824,0.0,0,0
140,2,0.4,-13925.27996072989,-18736.37372991898,5005.304508597895,294.61846249449957,575.7398381175753,4.071309566497803,-12106.360366534042,-22828.78358564106,4999.9607599999945,293.97099194233533,0.0,0.0,1.0,0.3839137,-0.26200622,0.10458803,-1.0,0.0,0,0
140,3,0.6000000000000001,-13900.901918834543,-18789.651039743665,5009.067617286849,294.5582008691946,564.4771902406545,-0.4036918878555298,-12106.360366534042,-22828.78358564106,4999.941139999992,293.97099194233533,0.0,0.0,1.0,-0.70184594,0.8212702,-1.0,-0.36720806,0.0,0,0
140,4,0.8,-13877.113783776302,-18841.960326858276,5012.120438123831,294.36299960440664,553.7969686344676,-1.0,-12106.360366534042,-22828.78358564106,4999.921519999989,293.97099194233533,0.0,0.0,0.60489374,-1.0,1.0,0.70941734,0.32685357,0.0,0,0
140,5,1.0,-13853.523580608295,-18893.183569854384,5015.072182030937,295.05138893689065,543.6151961264757,2.850498676300049,-12106.360366534042,-22828.78358564106,4999.901899999986,293.97099194233533,0.0,0.0,1.0,0.23131233,0.21695721,-0.4258579,-0.54342103,0.0,0,0
140,6,1.2,-13830.213707630503,-18943.412787881945,5017.816431187228,294.7581473634017,533.9230522102379,-1.0,-12106.360366534042,-22828.78358564106,4999.882279999983,293.97099194233533,0.0,0.0,1.0,-1.0,0.40288484,0.2026105,-1.0,0.0,0,0
140,7,1.4,-13807.295541578947,-18992.754261478804,5020.1152290331465,295.04767385407155,524.6985295225359,0.8533942699432373,-12106.360366534042,-22828.78358564106,4999.862659999981,293.97099194233533,0.0,0.0,1.0,-0.073302865,-1.0,-1.0,-1.0,0.0,0,0
140,8,1.5999999999999999,-13783.486258465162,-19040.631608602722,5022.728309638036,297.6100325637285,515.8129107162645,6.674098616571693,-12106.360366534042,-22828.78358564106,4999.843039999978,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-0.60095704,0.2121399,0.0,0,0
140,9,1.7999999999999998,-13759.291612855282,-19087.320155497935,5025.304861017414,297.2156778778615,507.36490782375415,-1.0,-12106.360366534042,-22828.78358564106,4999.823419999975,293.97099194233533,0.0,0.0,-0.18975651,-1.0,-1.0,-1.0,-0.23613375,0.0,0,0
140,10,1.9999999999999998,-13734.497052644962,-19132.721630186956,5027.843017070317,299.8252575291545,499.2397259299106,6.250932167172174,-12106.360366534042,-22828.78358564106,4999.803799999972,293.97099194233533,0.0,0.0,1.0,0.80478555,-0.11868137,1.0,-1.0,0.0,0,0
140,11,2.1999999999999997,-13709.354024286184,-19177.00246982463,5030.228279362956,299.39065505559006,491.5098489706566,-1.0,-12106.360366534042,-22828.78358564106,4999.78417999997,293.97099194233533,0.0,0.0,1.0,-1.0,-0.40325803,-1.0,1.0,0.0,0,0
140,12,2.4,-13684.41005006964,-19220.503901670254,5032.225182610473,300.1900789208164,484.12690619134867,1.8163743019104004,-12106.360366534042,-22828.78358564106,4999.764559999967,293.97099194233533,0.0,0.0,-1.0,0.10204679,-1.0,0.7474034,1.0,0.0,0,0
140,13,2.6,-13658.531031313165,-19262.580757287014,5034.1662503850675,302.74305762287594,477.01784229694414,5.705311365795869,-12106.360366534042,-22828.78358564106,4999.744939999964,293.97099194233533,0.0,0.0,0.121810675,1.0,-1.0,-1.0,-0.93696797,0.0,0,0
140,14,2.8000000000000003,-13632.374239850316,-19303.647818288187,5035.888390206423,302.28713858517165,470.24615699837074,-1.0,-12106.360366534042,-22828.78358564106,4999.725319999961,293.97099194233533,0.0,0.0,1.0,-1.0,0.58044875,-0.22137547,-1.0,0.0,0,0
140,15,3.0000000000000004,-13606.832047333171,-19344.299961090714,5037.162704044888,302.0220635811698,463.77864849510433,-0.572498083114624,-12106.360366534042,-22828.78358564106,4999.705699999959,293.97099194233533,0.0,0.0,-0.7413418,-0.78624904,0.15414143,0.65711176,-0.73936117,0.0,0,0
140,16,3.2000000000000006,-13581.896944725811,-19384.56588479114,5037.969123479117,301.55978327292195,457.6004889996553,-1.0,-12106.360366534042,-22828.78358564106,4999.686079999956,293.97099194233533,0.0,0.0,-0.38922322,-1.0,-1.0,-0.62449163,1.0,0.0,0,0
140,17,3.400000000000001,-13557.61280142441,-19424.504082295563,5038.294895389514,301.08630818173026,451.69944509994133,-1.0,-12106.360366534042,-22828.78358564106,4999.666459999953,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.5069519,-1.0,0.0,0,0
140,18,3.600000000000001,-13532.866080743059,-19463.451328714895,5038.290326532277,303.5330037996225,446.02449046543427,4.985868371903712,-12106.360366534042,-22828.78358564106,4999.64683999995,293.97099194233533,0.0,0.0,0.20918006,1.0,-0.13735104,-0.6019889,0.62290066,0.0,0,0
140,19,3.800000000000001,-13507.865394140194,-19501.561718524106,5037.930985666662,303.0458097746283,440.6185142309237,-1.0,-12106.360366534042,-22828.78358564106,4999.627219999948,293.97099194233533,0.0,0.0,-0.9547764,-1.0,0.14656746,0.102540255,-0.962552,0.0,0,0
140,20,4.000000000000001,-13482.463269255928,-19538.7442575802,5037.347864347809,305.40246028495807,435.409194803103,4.750677656206837,-12106.360366534042,-22828.78358564106,4999.607599999945,293.97099194233533,0.0,0.0,0.3884532,0.55565673,-1.0,1.0,1.0,0.0,0,0
140,21,4.200000000000001,-13455.865979283873,-19574.429666434702,5036.607138493368,307.76175415749657,430.40635633535675,4.64180563752248,-12106.360366534042,-22828.78358564106,4999.587979999942,293.97099194233533,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0
140,22,4.400000000000001,-13428.399755884646,-19608.812871757793,5035.504773308689,309.3252078511272,425.6300236681739,3.064021587371826,-12106.360366534042,-22828.78358564106,4999.568359999939,293.97099194233533,0.0,0.0,0.07278901,0.2580027,-0.7917256,0.5086466,-1.0,0.0,0,0
140,23,4.600000000000001,-13400.980763045764,-19642.620495778403,5034.030032259265,308.81135152760396,421.06691097605704,-1.0,-12106.360366534042,-22828.78358564106,4999.5487399999365,293.97099194233533,0.0,0.0,0.7454535,-1.0,0.47099626,-0.17605096,-0.884272,0.0,0,0
140,24,4.800000000000002,-13373.262835243997,-19675.582404827008,5032.0812420124685,311.0841039250899,416.68881831121115,4.349669549768761,-12106.360366534042,-22828.78358564106,4999.529119999934,293.97099194233533,0.0,0.0,-0.17605555,0.804197,-1.0,-1.0,-1.0,0.0,0,0
140,25,5.000000000000002,-13345.256037227127,-19707.72420189829,5029.674497203808,311.0534599367168,412.52628645739645,-0.05823826789855957,-12106.360366534042,-22828.78358564106,4999.509499999931,293.97099194233533,0.0,0.0,-1.0,-0.52911913,-1.0,-1.0,1.0,0.0,0,0
140,26,5.200000000000002,-13317.694133665242,-19739.69808317199,5026.900238188729,310.5216336062926,408.54143012694385,-1.0,-12106.360366534042,-22828.78358564106,4999.489879999928,293.97099194233533,0.0,0.0,0.6610658,-1.0,-1.0,-0.2280873,-1.0,0.0,0,0
140,27,5.400000000000002,-13290.689117041029,-19771.621096968545,5023.793002374135,309.9903784652035,404.72510679467837,-1.0,-12106.360366534042,-22828.78358564106,4999.4702599999255,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
