episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
180,1,0.2,-16567.986130899568,13115.501079633814,4999.572012244025,187.63979457169654,587.799196910613,-1.0,-19938.372980662843,12662.545535578765,4999.980379999997,187.6541722518579,0.0,0.0,0.4514928,-1.0,-1.0,1.0,-1.0,0.0,0,0
180,2,0.4,-16627.271460838467,13107.567127372104,4998.452917955466,187.60254621420043,576.2475389810096,-0.6497427225112915,-19938.372980662843,12662.545535578765,4999.9607599999945,187.6541722518579,0.0,0.0,0.9536847,-0.82487136,-0.88280535,-1.0,-1.0,0.0,0,0
180,3,0.6000000000000001,-16685.415446973453,13099.807538906767,4996.851699920158,187.60051698483653,565.2892118184398,-0.021087646484375,-19938.372980662843,12662.545535578765,4999.941139999992,187.6541722518579,0.0,0.0,0.38765943,-0.5105438,-1.0,0.0832625,-1.0,0.0,0,0
180,4,0.8,-16742.479688221818,13092.239875820824,4994.679812939754,187.52505858567713,554.8905219343615,-1.0,-19938.372980662843,12662.545535578765,4999.921519999989,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-0.6755203,-1.0,0.0,0,0
180,5,1.0,-16798.51869901106,13084.847051714276,4991.830323242953,187.51399722963257,545.024890528101,-0.735755443572998,-19938.372980662843,12662.545535578765,4999.901899999986,187.6541722518579,0.0,0.0,-1.0,-0.8678777,0.54095733,-1.0,1.0,0.0,0,0
180,6,1.2,-16853.580227388098,13077.593253496416,4988.606274160631,187.49330963046532,535.6397213775301,0.43104732036590576,-19938.372980662843,12662.545535578765,4999.882279999983,187.6541722518579,0.0,0.0,-1.0,-0.28447634,-0.9110264,-1.0,-0.1310218,0.0,0,0
180,7,1.4,-16907.705852628176,13070.430450928097,4984.913387868611,187.57787166342902,526.7118233888725,-1.0,-19938.372980662843,12662.545535578765,4999.862659999981,187.6541722518579,0.0,0.0,-0.20272529,-1.0,-1.0,-0.09522718,1.0,0.0,0,0
180,8,1.5999999999999999,-16960.935609636985,13063.30482179202,4980.513748077257,187.66082110497834,518.231656548103,-1.0,-19938.372980662843,12662.545535578765,4999.843039999978,187.6541722518579,0.0,0.0,0.25018847,-1.0,0.8669434,0.3536008,-0.9149419,0.0,0,0
180,9,1.7999999999999998,-17013.33191304788,13056.366085733038,4976.147087395294,187.4384561294849,510.11626337126006,2.492544651031494,-19938.372980662843,12662.545535578765,4999.823419999975,187.6541722518579,0.0,0.0,-0.3405031,0.18656808,-1.0,-1.0,0.4965179,0.0,0,0
180,10,1.9999999999999998,-17064.927053247782,13049.584504398468,4971.674101835858,187.52493792257263,502.3665501833966,-1.0,-19938.372980662843,12662.545535578765,4999.803799999972,187.6541722518579,0.0,0.0,0.3900805,-1.0,-0.8890555,-1.0,-0.4450521,0.0,0,0
