episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
100,1,0.2,-8716.648711732594,-16089.760075903278,4999.795338479065,45.79669788815843,587.7865647417568,0.04390275478363037,-6463.2414292824815,-13772.84906496111,4999.980379999997,45.796067768527486,0.0,0.0,0.45070106,-0.47804862,-0.21041822,-1.0,0.14359123,0.0,0,0
100,2,0.4,-8674.986807459109,-16046.847615593864,4999.6057298250635,45.905183785719636,576.1748955612113,1.8460516929626465,-6463.2414292824815,-13772.84906496111,4999.9607599999945,45.796067768527486,0.0,0.0,1.0,0.10575646,-1.0,-1.0,0.01654619,0.0,0,0
100,3,0.6000000000000001,-8634.360442590638,-16004.555503822217,5000.187389881921,46.38984891674969,565.0657236094107,4.098476886749268,-6463.2414292824815,-13772.84906496111,4999.941139999992,45.796067768527486,0.0,0.0,1.0,0.3873096,-0.36368126,-0.33253926,-1.0,0.0,0,0
100,4,0.8,-8595.204894329852,-15962.417853653671,5002.57131968043,47.73575628795329,554.3238227126699,7.711209665813453,-6463.2414292824815,-13772.84906496111,4999.921519999989,45.796067768527486,0.0,0.0,0.8207839,1.0,-1.0,-1.0,0.285024,0.0,0,0
100,5,1.0,-8557.276665751722,-15920.613787516742,5005.796250244867,47.82522460880908,544.0966343947255,0.39864373207092285,-6463.2414292824815,-13772.84906496111,4999.901899999986,45.796067768527486,0.0,0.0,1.0,-0.30067813,-1.0,-0.8280405,-0.55957985,0.0,0,0
100,6,1.2,-8520.857122124298,-15878.850534337033,5009.792170896317,49.84807128132262,534.2318839112825,7.161039524198422,-6463.2414292824815,-13772.84906496111,4999.882279999983,45.796067768527486,0.0,0.0,1.0,1.0,-1.0,-0.84096915,-0.5586691,0.0,0,0
100,7,1.4,-8485.634765453317,-15837.357759048904,5014.082769434232,49.52166323503527,524.848571637958,-1.0,-6463.2414292824815,-13772.84906496111,4999.862659999981,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.36691117,0.0,0,0
100,8,1.5999999999999999,-8451.889988932395,-15795.870004881644,5018.536325071334,52.01659884299754,515.8218950390883,6.674695201729884,-6463.2414292824815,-13772.84906496111,4999.843039999978,45.796067768527486,0.0,0.0,1.0,0.7608145,-1.0,-1.0,-1.0,0.0,0,0
100,9,1.7999999999999998,-8419.630889715507,-15754.351342504673,5023.105717885344,52.26902887953613,507.2288068362517,0.6282932758331299,-6463.2414292824815,-13772.84906496111,4999.823419999975,45.796067768527486,0.0,0.0,1.0,-0.18585336,-0.8501998,-1.0,-1.0,0.0,0,0
100,10,1.9999999999999998,-8387.81708917935,-15713.577582027541,5027.202141229541,51.84282954170356,499.03688304578526,-1.0,-6463.2414292824815,-13772.84906496111,4999.803799999972,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.032012165,0.0,0,0
