episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
260,1,0.2,7410.611817105727,13354.949777220583,4999.572475455813,224.88200093516977,587.7991681730066,-1.0,3557.563826149541,9522.014053087169,4999.980379999997,224.85021364255084,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.30279773,0.0,0,0
260,2,0.4,7368.250989745717,13312.720925771671,4998.380676174554,224.93192252968365,576.2514533206279,-1.0,3557.563826149541,9522.014053087169,4999.9607599999945,224.85021364255084,0.0,0.0,0.27237177,-1.0,1.0,0.52159536,-1.0,0.0,0,0
260,3,0.6000000000000001,7326.707603656861,13271.308186710823,4997.09207910853,224.91011356040036,565.2682661995686,2.0640087127685547,3557.563826149541,9522.014053087169,4999.941139999992,224.85021364255084,0.0,0.0,1.0,0.13300109,-0.17873317,-1.0,-1.0,0.0,0,0
260,4,0.8,7285.959912055758,13230.656368054097,4996.010625387244,224.96020855420892,554.8004927268927,0.9965544939041138,3557.563826149541,9522.014053087169,4999.921519999989,224.85021364255084,0.0,0.0,1.0,-0.001722753,-1.0,0.84148425,-0.08923221,0.0,0,0
260,5,1.0,7246.216640861026,13190.495145639128,4996.327491288909,225.58513738220694,544.6719348486578,7.443909489287736,3557.563826149541,9522.014053087169,4999.901899999986,224.85021364255084,0.0,0.0,0.11093575,1.0,1.0,1.0,-1.0,0.0,0,0
260,6,1.2,7207.352626970721,13150.893903407257,4997.321112639661,225.5001477342821,535.0263476365291,-1.0,3557.563826149541,9522.014053087169,4999.882279999983,224.85021364255084,0.0,0.0,-0.06457901,-1.0,1.0,0.19820529,-1.0,0.0,0,0
260,7,1.4,7169.097833822529,13112.046035399106,4997.531738499554,225.38259319185144,525.8710560382984,-1.0,3557.563826149541,9522.014053087169,4999.862659999981,224.85021364255084,0.0,0.0,0.95499605,-1.0,1.0,0.36182046,-0.018705606,0.0,0,0
260,8,1.5999999999999999,7131.384627368254,13073.950162227091,4996.988811413267,225.203000494203,517.1757712261067,-1.0,3557.563826149541,9522.014053087169,4999.843039999978,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.18635023,-1.0,0.0,0,0
260,9,1.7999999999999998,7094.144224603341,13036.610864672704,4995.731030820825,224.96260948718347,508.9119427620423,-1.0,3557.563826149541,9522.014053087169,4999.823419999975,224.85021364255084,0.0,0.0,1.0,-1.0,-0.33461934,-0.425111,-0.28145158,0.0,0,0
260,10,1.9999999999999998,7057.328730421543,13000.016518103053,4993.787395342557,224.72415113240856,501.05387303409265,-1.0,3557.563826149541,9522.014053087169,4999.803799999972,224.85021364255084,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
260,11,2.1999999999999997,7020.9239662299715,12964.125238789007,4991.156895759526,224.47615180375985,493.57992911705855,-1.0,3557.563826149541,9522.014053087169,4999.78417999997,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,12,2.4,6985.050366248942,12928.762150313607,4988.1455083933515,224.68827485640693,486.44784075742865,0.6930999755859375,3557.563826149541,9522.014053087169,4999.764559999967,224.85021364255084,0.0,0.0,1.0,-0.15345001,1.0,0.075335324,1.0,0.0,0,0
260,13,2.6,6949.64219222638,12893.946186394083,4984.719380367275,224.38311614749716,479.64152473082237,-1.0,3557.563826149541,9522.014053087169,4999.744939999964,224.85021364255084,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23457313,0.0,0,0
260,14,2.8000000000000003,6914.571444526315,12859.760075312244,4980.71164108031,224.16790789413363,473.1578633455568,-0.6836216449737549,3557.563826149541,9522.014053087169,4999.725319999961,224.85021364255084,0.0,0.0,1.0,-0.8418108,1.0,-1.0,1.0,0.0,0,0
260,15,3.0000000000000004,6880.563833307453,12825.434980434233,4977.031404624074,226.20173463089571,466.8778403923733,5.463848910020853,3557.563826149541,9522.014053087169,4999.705699999959,224.85021364255084,0.0,0.0,1.0,0.7913017,-0.9051854,-1.0,-1.0,0.0,0,0
260,16,3.2000000000000006,6847.422635818187,12791.14219854521,4973.466990680086,225.78868064444677,460.8709639751205,-1.0,3557.563826149541,9522.014053087169,4999.686079999956,224.85021364255084,0.0,0.0,1.0,-1.0,-0.42618763,0.38795775,-0.9705069,0.0,0,0
260,17,3.400000000000001,6814.45261902096,12757.523143484677,4969.3793548299045,225.37403493467676,455.1419008178614,-1.0,3557.563826149541,9522.014053087169,4999.666459999953,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.24476051,0.0,0,0
260,18,3.600000000000001,6781.815721569977,12724.382293924451,4964.893665816911,225.49403793941195,449.6685815079001,0.28353607654571533,3557.563826149541,9522.014053087169,4999.64683999995,224.85021364255084,0.0,0.0,0.98431873,-0.35823196,0.049025178,-1.0,0.68849134,0.0,0,0
260,19,3.800000000000001,6749.453402513502,12691.74274701049,4960.018760386188,225.0345801513789,444.43667182229325,-1.0,3557.563826149541,9522.014053087169,4999.627219999948,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
260,20,4.000000000000001,6717.1995803508935,12659.736726320249,4954.68760059119,224.5725238417566,439.4416083195356,-1.0,3557.563826149541,9522.014053087169,4999.607599999945,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-0.71456003,-1.0,0.0,0,0
260,21,4.200000000000001,6685.092455423747,12628.295323569588,4948.889953443591,224.26163751236683,434.6743102790513,-0.7164127826690674,3557.563826149541,9522.014053087169,4999.587979999942,224.85021364255084,0.0,0.0,-1.0,-0.8582064,1.0,1.0,-1.0,0.0,0,0
