episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
20,1,0.2,19795.308974291573,-11991.753997862785,5001.136569604471,33.88285442432825,587.6622423780543,6.319332122802734,22981.524246439232,-9863.625136052633,4999.980379999997,33.740553744624926,0.0,0.0,0.7075235,0.6649165,1.0,-0.17147824,-0.927911,0.0,0,0
20,2,0.4,19844.836567525617,-11958.267608081233,5004.026705611742,34.25719749409142,575.8442975168339,5.080957889556885,22981.524246439232,-9863.625136052633,4999.9607599999945,33.740553744624926,0.0,0.0,1.0,0.51011974,-0.5125314,0.5013599,0.8720532,0.0,0,0
20,3,0.6000000000000001,19892.941791579582,-11924.816556204354,5008.984322658045,35.33791714146762,564.428317572117,7.99621596288264,22981.524246439232,-9863.625136052633,4999.941139999992,33.740553744624926,0.0,0.0,1.0,1.0,1.0,-0.66725045,-1.0,0.0,0,0
20,4,0.8,19939.50047514444,-11891.168789363122,5015.727996540599,36.326256860352494,553.4844857476538,5.170161724090576,22981.524246439232,-9863.625136052633,4999.921519999989,33.740553744624926,0.0,0.0,1.0,0.5212702,0.0012511015,-0.17053533,-1.0,0.0,0,0
20,5,1.0,19984.316041390717,-11857.027209313546,5024.016594110725,38.143927800460766,542.9190201433486,7.397264219677668,22981.524246439232,-9863.625136052633,4999.901899999986,33.740553744624926,0.0,0.0,0.8078214,1.0,1.0,1.0,-1.0,0.0,0,0
20,6,1.2,20027.37096322746,-11822.358438508656,5033.493418430116,39.4369155339119,532.7951040802008,4.652612209320068,22981.524246439232,-9863.625136052633,4999.882279999983,33.740553744624926,0.0,0.0,0.51928127,0.45657653,0.50570065,0.5548654,-1.0,0.0,0,0
20,7,1.4,20068.555982517388,-11787.039991663672,5043.9758292494835,41.61133322750487,523.0277870043906,6.864089269398645,22981.524246439232,-9863.625136052633,4999.862659999981,33.740553744624926,0.0,0.0,0.72876114,1.0,1.0,-1.0,-0.42715043,0.0,0,0
20,8,1.5999999999999999,20108.01645497164,-11751.245458513553,5055.044443624113,42.718578170993766,513.6894535456591,3.2194924354553223,22981.524246439232,-9863.625136052633,4999.843039999978,33.740553744624926,0.0,0.0,0.5814769,0.27743655,1.0,-0.50563794,-0.22462851,0.0,0,0
20,9,1.7999999999999998,20145.62751957785,-11714.85774852687,5066.5150849081765,45.17529875433079,504.69073734039364,6.390143373077194,22981.524246439232,-9863.625136052633,4999.823419999975,33.740553744624926,0.0,0.0,1.0,1.0,1.0,0.55219233,-0.72755563,0.0,0,0
20,10,1.9999999999999998,20181.95870194326,-11678.449775977231,5077.857744419753,44.9637499795351,496.1251951700858,-0.5130318403244019,22981.524246439232,-9863.625136052633,4999.803799999972,33.740553744624926,0.0,0.0,1.0,-0.7565159,1.0,1.0,1.0,0.0,0,0
20,11,2.1999999999999997,20216.834018627316,-11641.831752288883,5088.923631532256,47.57030589286311,487.8955867688631,5.970766936609786,22981.524246439232,-9863.625136052633,4999.78417999997,33.740553744624926,0.0,0.0,0.11756116,1.0,1.0,-1.0,-1.0,0.0,0,0
20,12,2.4,20249.477663208458,-11604.30067189085,5099.97181368034,50.14112731912659,480.00362685178146,5.778690619273348,22981.524246439232,-9863.625136052633,4999.764559999967,33.740553744624926,0.0,0.0,0.029854,1.0,0.3646564,-1.0,-1.0,0.0,0,0
20,13,2.6,20279.9146313888,-11565.966928982138,5110.905070660448,52.71270798567243,472.43691612945753,5.597456052093099,22981.524246439232,-9863.625136052633,4999.744939999964,33.740553744624926,0.0,0.0,1.0,1.0,0.3013794,0.17870496,-0.9842351,0.0,0,0
20,14,2.8000000000000003,20308.156303931213,-11526.922167842662,5121.4256552884535,55.273202560788555,465.2000692666999,5.426772819029907,22981.524246439232,-9863.625136052633,4999.725319999961,33.740553744624926,0.0,0.0,1.0,1.0,-0.597505,-0.2745692,-0.70133644,0.0,0,0
20,15,3.0000000000000004,20334.489698152192,-11487.431919239123,5131.259534134664,57.1477791113866,458.3100489165398,4.018512725830078,22981.524246439232,-9863.625136052633,4999.705699999959,33.740553744624926,0.0,0.0,0.95407677,0.3773141,1.0,1.0,-0.013614535,0.0,0,0
20,16,3.2000000000000006,20358.957955518985,-11447.56903459512,5140.128032094018,59.511826472772604,451.7464311880161,5.116354150964266,22981.524246439232,-9863.625136052633,4999.686079999956,33.740553744624926,0.0,0.0,1.0,1.0,0.4765594,-1.0,0.39910382,0.0,0,0
20,17,3.400000000000001,20381.882966148456,-11407.54983168031,5147.970643877817,60.75593204303216,445.53026744139896,2.764216899871826,22981.524246439232,-9863.625136052633,4999.666459999953,33.740553744624926,0.0,0.0,0.076905906,0.22052711,0.27577215,1.0,1.0,0.0,0,0
20,18,3.600000000000001,20403.278575885397,-11367.398467762137,5154.678035542617,62.89687510462499,439.61869282393195,4.844283875454721,22981.524246439232,-9863.625136052633,4999.64683999995,33.740553744624926,0.0,0.0,1.0,1.0,0.60724056,0.06873199,1.0,0.0,0,0
20,19,3.800000000000001,20423.009967544895,-11327.0576203378,5159.926813686469,64.76053533689793,434.0454473556744,4.651762008666992,22981.524246439232,-9863.625136052633,4999.627219999948,33.740553744624926,0.0,0.0,1.0,0.45647025,0.2996331,-1.0,-1.0,0.0,0,0
20,20,4.000000000000001,20441.8784103742,-11286.916554730738,5164.184968202396,64.87830499698087,428.77763458117977,0.28691959381103516,22981.524246439232,-9863.625136052633,4999.607599999945,33.740553744624926,0.0,0.0,-1.0,-0.3565402,-0.47239298,-1.0,1.0,0.0,0,0
20,21,4.200000000000001,20459.697638213816,-11246.87930545159,5167.515905440135,66.9565794890289,423.75459034872654,4.499577712837828,22981.524246439232,-9863.625136052633,4999.587979999942,33.740553744624926,0.0,0.0,-1.0,0.8810966,0.97128105,-1.0,1.0,0.0,0,0
20,22,4.400000000000001,20475.819323981512,-11206.668601617965,5169.771150334717,69.14781102158055,419.0015836784727,4.398787479247869,22981.524246439232,-9863.625136052633,4999.568359999939,33.740553744624926,0.0,0.0,-1.0,1.0,-0.72423655,-0.9990215,0.013353884,0.0,0,0
20,23,4.600000000000001,20490.214603349137,-11166.312296911643,5171.186213782462,71.36940904004102,414.4880315756837,4.304154873879285,22981.524246439232,-9863.625136052633,4999.5487399999365,33.740553744624926,0.0,0.0,-0.19157678,1.0,1.0,-1.0,0.31898177,0.0,0,0
