episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
220,1,0.2,2532.221966626151,-18929.213404824382,5000.384326232842,199.44756799963668,587.7421844629949,2.8031554222106934,-1050.2865706762361,-20200.46764804612,4999.980379999997,199.53667668094636,0.0,0.0,-1.0,0.22539443,1.0,1.0,0.5622197,0.0,0,0
220,2,0.4,2475.8462732429625,-18949.16855865048,5000.648241500325,199.5380238810452,576.1086307811433,-1.0,-1050.2865706762361,-20200.46764804612,4999.9607599999945,199.53667668094636,0.0,0.0,-1.0,-1.0,1.0,-0.5395309,0.4050343,0.0,0,0
220,3,0.6000000000000001,2420.599671526327,-18968.831773043294,5000.144326489625,199.62807647904208,565.0900579222443,-1.0,-1050.2865706762361,-20200.46764804612,4999.941139999992,199.53667668094636,0.0,0.0,0.88188505,-1.0,1.0,-1.0,-1.0,0.0,0,0
220,4,0.8,2366.41611981412,-18988.19896848776,4998.881152789064,199.70480759689576,554.646798144576,-1.0,-1050.2865706762361,-20200.46764804612,4999.921519999989,199.53667668094636,0.0,0.0,-0.25870138,-1.0,1.0,-1.0,-1.0,0.0,0,0
220,5,1.0,2313.241485548789,-19007.288019915486,4996.872054711775,199.7801955989675,544.7424060699548,-1.0,-1050.2865706762361,-20200.46764804612,4999.901899999986,199.53667668094636,0.0,0.0,0.29223686,-1.0,0.954918,-1.0,-0.31822234,0.0,0,0
220,6,1.2,2261.0261899349484,-19026.118909763598,4994.130442832229,199.88286311542626,535.3435711171288,-1.0,-1050.2865706762361,-20200.46764804612,4999.882279999983,199.53667668094636,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
220,7,1.4,2209.7307812544796,-19044.72987798704,4990.673724941293,199.9810721480845,526.4195160590416,-1.0,-1050.2865706762361,-20200.46764804612,4999.862659999981,199.53667668094636,0.0,0.0,0.99425024,-1.0,1.0,-1.0,-1.0,0.0,0,0
220,8,1.5999999999999999,2159.290157759914,-19063.078471432138,4986.67878767075,199.99797906749342,517.9318194378299,-0.17605137825012207,-1050.2865706762361,-20200.46764804612,4999.843039999978,199.53667668094636,0.0,0.0,-0.6991581,-0.5880257,0.7277726,-1.0,0.3536415,0.0,0,0
220,9,1.7999999999999998,2109.6667421727043,-19081.18730239656,4982.121183449084,200.0800267801228,509.85585062690836,-1.0,-1050.2865706762361,-20200.46764804612,4999.823419999975,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-0.50013006,0.7219087,0.0,0,0
220,10,1.9999999999999998,2060.8259802898992,-19099.083590543174,4976.864844238447,200.17015670995136,502.179612771978,-1.0,-1050.2865706762361,-20200.46764804612,4999.803799999972,199.53667668094636,0.0,0.0,-1.0,-1.0,1.0,1.0,-0.9379833,0.0,0,0
220,11,2.1999999999999997,2012.7435757652318,-19116.816364425384,4970.927695399792,200.30988397899853,494.8806732531556,-1.0,-1050.2865706762361,-20200.46764804612,4999.78417999997,199.53667668094636,0.0,0.0,-0.5038644,-1.0,-1.0,-1.0,-1.0,0.0,0,0
