episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
380,1,0.2,-18740.209496997402,-3497.2568804251036,5001.34503862806,124.19823095453324,587.6353968229963,7.298607349395752,-21372.615227806316,404.50490322911253,4999.980379999997,124.00738268947264,0.0,0.0,0.821893,0.7873259,-1.0,-1.0,-1.0,0.0,0,0
380,2,0.4,-18774.035843531732,-3447.9709563406022,5005.276189833747,124.71487682886274,575.7098345151411,8.237505912780762,-21372.615227806316,404.50490322911253,4999.9607599999945,124.00738268947264,0.0,0.0,0.4478737,0.90468824,-0.1845581,1.0,-0.42693704,0.0,0,0
380,3,0.6000000000000001,-18807.361332712106,-3399.7898513419686,5009.939439965028,124.63171917677658,564.3910308171962,-1.0,-21372.615227806316,404.50490322911253,4999.941139999992,124.00738268947264,0.0,0.0,0.223957,-1.0,0.81968933,-1.0,-1.0,0.0,0,0
380,4,0.8,-18839.98121768761,-3352.4952791250266,5013.746022717209,124.57279873031713,553.6674835082595,-1.0,-21372.615227806316,404.50490322911253,4999.921519999989,124.00738268947264,0.0,0.0,-0.95867497,-1.0,1.0,0.3539778,-1.0,0.0,0,0
380,5,1.0,-18871.953282626946,-3306.0554476041493,5016.709321466634,124.5177942991127,543.5010497525692,-1.0,-21372.615227806316,404.50490322911253,4999.901899999986,124.00738268947264,0.0,0.0,0.6307472,-1.0,-0.5742818,-1.0,0.19505978,0.0,0,0
380,6,1.2,-18903.29003143232,-3260.411915772468,5018.84983510346,124.4296156287278,533.8564900020443,-1.0,-21372.615227806316,404.50490322911253,4999.882279999983,124.00738268947264,0.0,0.0,0.41786975,-1.0,-0.44351608,-1.0,0.28052676,0.0,0,0
380,7,1.4,-18934.001812520968,-3215.5090657260257,5020.188250542592,124.31937072412063,524.7015579781838,-1.0,-21372.615227806316,404.50490322911253,4999.862659999981,124.00738268947264,0.0,0.0,0.25115144,-1.0,-0.15871793,0.41856837,1.0,0.0,0,0
380,8,1.5999999999999999,-18964.096354960435,-3171.2934876777304,5020.746586720811,124.16593886536943,516.0065810705947,-1.0,-21372.615227806316,404.50490322911253,4999.843039999978,124.00738268947264,0.0,0.0,0.99840325,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,9,1.7999999999999998,-18993.56288181735,-3127.7030352956103,5020.556393316012,123.96402992979394,507.74359736600957,-1.0,-21372.615227806316,404.50490322911253,4999.823419999975,124.00738268947264,0.0,0.0,0.5557388,-1.0,1.0,-0.36912912,-0.3175087,0.0,0,0
380,10,1.9999999999999998,-19022.4774651185,-3084.738130522708,5019.790729441378,123.91978106059011,499.87752602134793,-0.20068836212158203,-21372.615227806316,404.50490322911253,4999.803799999972,124.00738268947264,0.0,0.0,0.01495105,-0.6003442,-0.98809856,-1.0,-1.0,0.0,0,0
380,11,2.1999999999999997,-19050.837071021208,-3042.349907523042,5018.440336419144,123.6638247470377,492.38582891779384,-1.0,-21372.615227806316,404.50490322911253,4999.78417999997,124.00738268947264,0.0,0.0,1.0,-1.0,-0.19927359,1.0,-0.38645244,0.0,0,0
380,12,2.4,-19078.56932679284,-3000.4452452673568,5016.425758062123,123.3504622541296,485.2555832058769,-1.0,-21372.615227806316,404.50490322911253,4999.764559999967,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
380,13,2.6,-19105.66037453595,-2958.9737346956945,5013.799040333634,122.98604605378699,478.46450396374206,-1.0,-21372.615227806316,404.50490322911253,4999.744939999964,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-0.89402556,-1.0,0.0,0,0
380,14,2.8000000000000003,-19132.10105794222,-2917.8915736600293,5010.617172135563,122.57846398225853,471.9913375157442,-1.0,-21372.615227806316,404.50490322911253,4999.725319999961,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
380,15,3.0000000000000004,-19157.887807021118,-2877.1618844531254,5006.940410300754,122.13738950332224,465.8158514692366,-1.0,-21372.615227806316,404.50490322911253,4999.705699999959,124.00738268947264,0.0,0.0,0.9639326,-1.0,1.0,-1.0,1.0,0.0,0,0
380,16,3.2000000000000006,-19183.023251587372,-2836.754753176632,5002.830467824475,121.67278915285156,459.9188520890344,-1.0,-21372.615227806316,404.50490322911253,4999.686079999956,124.00738268947264,0.0,0.0,1.0,-1.0,-0.17365861,-0.6831591,-1.0,0.0,0,0
380,17,3.400000000000001,-19207.516148002403,-2796.646779055251,4998.351233983359,121.19549172451727,454.282019020828,-1.0,-21372.615227806316,404.50490322911253,4999.666459999953,124.00738268947264,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
380,18,3.600000000000001,-19231.9283499654,-2757.1539683565798,4993.489393683392,122.15291422091246,448.8910668749272,2.002347946166992,-21372.615227806316,404.50490322911253,4999.64683999995,124.00738268947264,0.0,0.0,1.0,0.1252935,0.64925426,1.0,-1.0,0.0,0,0
380,19,3.800000000000001,-19256.16933543934,-2718.1909678172556,4988.268957326015,121.66804570819356,443.73897805355426,-1.0,-21372.615227806316,404.50490322911253,4999.627219999948,124.00738268947264,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
380,20,4.000000000000001,-19280.873414025526,-2680.1408286029346,4982.742665467369,124.07664584893378,438.7833250715647,4.8239420440222425,-21372.615227806316,404.50490322911253,4999.607599999945,124.00738268947264,0.0,0.0,-1.0,0.8930619,-0.3179313,-1.0,-0.23602742,0.0,0,0
380,21,4.200000000000001,-19305.886643363847,-2642.88591175875,4976.932485895197,123.71364719499519,434.0621714998619,-0.726075291633606,-21372.615227806316,404.50490322911253,4999.587979999942,124.00738268947264,0.0,0.0,0.99709827,-0.86303765,1.0,0.12714946,1.0,0.0,0,0
380,22,4.400000000000001,-19331.357183348355,-2606.52477637172,4970.804535483331,126.0704487764349,429.5208302249636,4.621777735565894,-21372.615227806316,404.50490322911253,4999.568359999939,124.00738268947264,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0,0
380,23,4.600000000000001,-19357.055813755866,-2570.880396778491,4964.3918187878335,125.55988568197286,425.19335376109905,-1.0,-21372.615227806316,404.50490322911253,4999.5487399999365,124.00738268947264,0.0,0.0,1.0,-1.0,-0.069410205,-1.0,-1.0,0.0,0,0
380,24,4.800000000000002,-19382.184112125447,-2535.362875134541,4957.6848211714005,125.04948566599131,421.04938540081804,-1.0,-21372.615227806316,404.50490322911253,4999.529119999934,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,0.36033356,-1.0,0.0,0,0
380,25,5.000000000000002,-19406.916392041505,-2500.0755076047562,4950.691266587128,125.00683222645202,417.0816576951729,-0.08576548099517822,-21372.615227806316,404.50490322911253,4999.509499999931,124.00738268947264,0.0,0.0,1.0,-0.54288274,-0.351883,-1.0,-1.0,0.0,0,0
380,26,5.200000000000002,-19431.2408637393,-2464.9901772621693,4943.449659444199,124.50540331639651,413.2773370399379,-1.0,-21372.615227806316,404.50490322911253,4999.489879999928,124.00738268947264,0.0,0.0,-0.75858194,-1.0,0.581637,-0.76780903,-1.0,0.0,0,0
380,27,5.400000000000002,-19455.04016945384,-2430.008306614651,4936.002368924303,124.00518491119408,409.6270598127195,-1.0,-21372.615227806316,404.50490322911253,4999.4702599999255,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
380,28,5.600000000000002,-19479.009832578373,-2395.5901266928804,4928.057644848474,125.56075205776172,406.14151097112006,3.105693817138672,-21372.615227806316,404.50490322911253,4999.450639999923,124.00738268947264,0.0,0.0,-0.5585969,0.26321173,-0.5081712,-1.0,0.7548629,0.0,0,0
380,29,5.8000000000000025,-19503.72437936988,-2362.134464262771,4919.358215548632,127.17275073176205,402.84556338195245,3.2552356719970703,-21372.615227806316,404.50490322911253,4999.43101999992,124.00738268947264,0.0,0.0,1.0,0.28190446,-1.0,-0.88768417,-1.0,0.0,0,0
380,30,6.000000000000003,-19528.51137883985,-2329.14164185399,4910.218142035645,126.71349512321855,399.7148797069284,-1.0,-21372.615227806316,404.50490322911253,4999.411399999917,124.00738268947264,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
380,31,6.200000000000003,-19552.86016436165,-2296.215573657819,4900.997350884377,126.30159033543246,396.7003915785996,-1.0,-21372.615227806316,404.50490322911253,4999.391779999914,124.00738268947264,0.0,0.0,0.9776577,-1.0,0.66640615,-0.21869385,-1.0,0.0,0,0
380,32,6.400000000000003,-19577.37005664463,-2263.7880036314705,4890.965389455313,127.68372194394308,393.84990381179614,3.883348450185582,-21372.615227806316,404.50490322911253,4999.372159999912,124.00738268947264,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
380,33,6.600000000000003,-19602.335258517407,-2232.064468337672,4879.547603475042,128.59088495418558,391.2312091766533,3.1849446296691895,-21372.615227806316,404.50490322911253,4999.352539999909,124.00738268947264,0.0,0.0,1.0,0.27311808,1.0,-1.0,-1.0,0.0,0,0
380,34,6.800000000000003,-19627.287637863115,-2200.661269530208,4867.550375305415,128.38291305239864,388.76521382448425,-1.0,-21372.615227806316,404.50490322911253,4999.332919999906,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,35,7.0000000000000036,-19652.016763974225,-2169.39857201503,4855.5131585950085,128.3193122416623,386.38744097537307,-0.5091438293457031,-21372.615227806316,404.50490322911253,4999.313299999903,124.00738268947264,0.0,0.0,1.0,-0.7545719,-0.50492996,-1.0,-1.0,0.0,0,0
380,36,7.200000000000004,-19676.56825904629,-2138.301254681792,4843.463483457798,128.28160012557052,384.09018790852735,-1.0,-21372.615227806316,404.50490322911253,4999.293679999901,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.5993349,0.0,0,0
380,37,7.400000000000004,-19700.95945723871,-2107.36957880837,4830.529605308477,128.22465331115956,381.9412041725131,3.650882377575587,-21372.615227806316,404.50490322911253,4999.274059999898,124.00738268947264,0.0,0.0,0.2689985,1.0,1.0,-0.74679935,-1.0,0.0,0,0
380,38,7.600000000000004,-19725.204373417586,-2076.587559400855,4815.961707104716,128.26194565006196,380.02015904912713,3.613845722848609,-21372.615227806316,404.50490322911253,4999.254439999895,124.00738268947264,0.0,0.0,-0.7433402,1.0,1.0,-0.5381367,-0.97318494,0.0,0,0
380,39,7.800000000000004,-19749.35049903889,-2045.967299752057,4800.710971484175,128.26767907387472,378.24046962204415,-1.0,-21372.615227806316,404.50490322911253,4999.234819999892,124.00738268947264,0.0,0.0,0.9308269,-1.0,-1.0,0.18431318,1.0,0.0,0,0
380,40,8.000000000000004,-19773.319228903787,-2015.4333609985888,4784.726981369156,127.97780243676897,376.58065169494813,3.1046810150146484,-21372.615227806316,404.50490322911253,4999.21519999989,124.00738268947264,0.0,0.0,1.0,0.26308513,1.0,-1.0,-1.0,0.0,0,0
380,41,8.200000000000003,-19796.932153003687,-1984.8255947875823,4767.314823363522,127.33414975785558,375.10954409903206,3.520279419796457,-21372.615227806316,404.50490322911253,4999.195579999887,124.00738268947264,0.0,0.0,1.0,0.3989147,-1.0,0.073069215,1.0,0.0,0,0
