episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
320,1,0.2,-12228.977179028589,7566.9269439876025,4999.572376141195,66.0473480496492,587.799174334452,-1.0,-10351.985029741538,11797.905918233288,4999.980379999997,66.07630484169799,0.0,0.0,0.910602,-1.0,1.0,0.42117977,-1.0,0.0,0,0
320,2,0.4,-12204.668823755917,7621.578749123144,4998.37991995528,66.00158797361246,576.2514998170617,-1.0,-10351.985029741538,11797.905918233288,4999.9607599999945,66.07630484169799,0.0,0.0,-0.23942107,-1.0,-0.13643861,-0.6000236,-1.0,0.0,0,0
320,3,0.6000000000000001,-12180.790456266624,7675.159498084909,4996.518011516476,65.9561271904221,565.3089948475894,-0.6231666803359985,-10351.985029741538,11797.905918233288,4999.941139999992,66.07630484169799,0.0,0.0,1.0,-0.81158334,0.5584865,-1.0,-1.0,0.0,0,0
320,4,0.8,-12157.340980407049,7727.733541464648,4994.224594172676,65.96537984110051,554.9175620500606,0.132179856300354,-10351.985029741538,11797.905918233288,4999.921519999989,66.07630484169799,0.0,0.0,-0.9442199,-0.43391007,-0.27672702,1.0,1.0,0.0,0,0
320,5,1.0,-12134.302617273755,7779.352498606997,4991.496325114247,65.9306646483157,545.0423943608423,-0.5241334438323975,-10351.985029741538,11797.905918233288,4999.901899999986,66.07630484169799,0.0,0.0,0.6173465,-0.7620667,-0.06107843,1.0,-0.79879546,0.0,0,0
320,6,1.2,-12111.60468907421,7830.041764151021,4988.147189685598,65.82729532534302,535.6638832462747,-0.9234923124313354,-10351.985029741538,11797.905918233288,4999.882279999983,66.07630484169799,0.0,0.0,0.8044035,-0.96174616,1.0,1.0,-1.0,0.0,0,0
320,7,1.4,-12089.62670296946,7880.0156314949645,4985.7753375729235,66.54883675308815,526.5915066569953,6.956069351738894,-10351.985029741538,11797.905918233288,4999.862659999981,66.07630484169799,0.0,0.0,-1.0,1.0,0.7616803,-0.8533126,-1.0,0.0,0,0
320,8,1.5999999999999999,-12068.215657259912,7929.242960037711,4984.03925980175,66.43861036178345,517.9336712437984,-1.0,-10351.985029741538,11797.905918233288,4999.843039999978,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,0.7069879,0.0,0,0
320,9,1.7999999999999998,-12047.026914546175,7977.622334931844,4981.578681357039,66.26388812973909,509.70740696095845,-1.0,-10351.985029741538,11797.905918233288,4999.823419999975,66.07630484169799,0.0,0.0,1.0,-1.0,-0.6898802,-0.6446346,-0.30140883,0.0,0,0
320,10,1.9999999999999998,-12026.062390435887,8025.200874005142,4978.5254876886465,66.1883682229355,501.8804814178643,-0.44127535820007324,-10351.985029741538,11797.905918233288,4999.803799999972,66.07630484169799,0.0,0.0,-1.0,-0.7206377,0.61034274,-0.16006774,0.083219945,0.0,0,0
320,11,2.1999999999999997,-12005.311404018152,8072.016822314017,4974.861610392938,66.00814916052911,494.43116229634813,-1.0,-10351.985029741538,11797.905918233288,4999.78417999997,66.07630484169799,0.0,0.0,1.0,-1.0,-1.0,0.086283565,-1.0,0.0,0,0
320,12,2.4,-11984.693962915717,8118.075972614174,4970.521830592196,65.77892039710174,487.34519958814866,-1.0,-10351.985029741538,11797.905918233288,4999.764559999967,66.07630484169799,0.0,0.0,0.54135096,-1.0,1.0,1.0,-1.0,0.0,0,0
320,13,2.6,-11964.164977037131,8163.396885607059,4965.536738788424,65.50032031111051,480.6018331212256,-1.0,-10351.985029741538,11797.905918233288,4999.744939999964,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,0.5266558,1.0,0.0,0,0
320,14,2.8000000000000003,-11943.67293569236,8207.992312548273,4959.949971341777,65.16514538412247,474.18070348048485,-1.0,-10351.985029741538,11797.905918233288,4999.725319999961,66.07630484169799,0.0,0.0,1.0,-1.0,0.12417078,0.29298878,-1.0,0.0,0,0
320,15,3.0000000000000004,-11923.18177118465,8251.879203572686,4953.797329485959,64.81529559083813,468.0633427233551,-1.0,-10351.985029741538,11797.905918233288,4999.705699999959,66.07630484169799,0.0,0.0,-0.44402605,-1.0,-1.0,-1.0,1.0,0.0,0,0
320,16,3.2000000000000006,-11902.690821232887,8295.088887406098,4947.074486304959,64.4762877175977,462.2355404833081,-1.0,-10351.985029741538,11797.905918233288,4999.686079999956,66.07630484169799,0.0,0.0,-0.2003389,-1.0,1.0,0.086690485,0.049940884,0.0,0,0
320,17,3.400000000000001,-11882.190499535003,8337.646972322043,4939.7884962582975,64.11053398189672,456.68315879173304,-1.0,-10351.985029741538,11797.905918233288,4999.666459999953,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-0.96654284,1.0,0.0,0,0
320,18,3.600000000000001,-11861.69636504566,8379.589606791857,4932.001592225064,63.83732413909122,451.3890659225892,-0.7314279079437256,-10351.985029741538,11797.905918233288,4999.64683999995,66.07630484169799,0.0,0.0,-0.69342285,-0.86571395,-0.7251141,0.25649136,-0.48440057,0.0,0,0
320,19,3.800000000000001,-11842.119155087528,8421.375624923028,4924.500884154946,65.7975910199502,446.2503536749264,4.989821115677713,-10351.985029741538,11797.905918233288,4999.627219999948,66.07630484169799,0.0,0.0,1.0,0.6607326,0.21065944,-1.0,-1.0,0.0,0,0
320,20,4.000000000000001,-11824.197533984174,8463.332092589511,4917.823145156052,67.71304003362862,441.2432143359031,4.878322654139073,-10351.985029741538,11797.905918233288,4999.607599999945,66.07630484169799,0.0,0.0,-1.0,0.66152835,1.0,-1.0,-1.0,0.0,0,0
320,21,4.200000000000001,-11806.935467164974,8505.021106915361,4911.233554158052,67.33569541866507,436.44495609956067,-1.0,-10351.985029741538,11797.905918233288,4999.587979999942,66.07630484169799,0.0,0.0,0.22839093,-1.0,1.0,-0.6821725,0.5783793,0.0,0,0
320,22,4.400000000000001,-11789.575061307842,8546.147998966844,4904.089903274136,66.92628008533829,431.87396688795775,-1.0,-10351.985029741538,11797.905918233288,4999.568359999939,66.07630484169799,0.0,0.0,0.8675132,-1.0,0.912117,-1.0,0.01928556,0.0,0,0
320,23,4.600000000000001,-11773.02748949147,8587.109097478002,4897.081993276984,68.86834597816033,427.44006867354494,4.577003055858516,-10351.985029741538,11797.905918233288,4999.5487399999365,66.07630484169799,0.0,0.0,-0.45158887,0.6648269,1.0,0.49961215,0.06937498,0.0,0,0
320,24,4.800000000000002,-11758.028009854328,8628.183191444195,4890.7429174422805,70.8381837782125,423.1143054283856,4.484691337211504,-10351.985029741538,11797.905918233288,4999.529119999934,66.07630484169799,0.0,0.0,0.8137567,0.45689744,1.0,-1.0,1.0,0.0,0,0
320,25,5.000000000000002,-11744.320155728541,8669.246917872582,4884.7256801542635,72.13150545513382,418.9338203162383,2.726238250732422,-10351.985029741538,11797.905918233288,4999.509499999931,66.07630484169799,0.0,0.0,1.0,0.21577978,1.0,-1.0,-1.0,0.0,0,0
320,26,5.200000000000002,-11730.969399431786,8709.986814432103,4878.499487654664,71.62536455323762,414.93080305376327,-1.0,-10351.985029741538,11797.905918233288,4999.489879999928,66.07630484169799,0.0,0.0,1.0,-1.0,-1.0,0.08256805,0.12817103,0.0,0,0
320,27,5.400000000000002,-11717.384147753864,8750.225568291564,4871.853902320626,71.11663199802328,411.10919214156434,-1.0,-10351.985029741538,11797.905918233288,4999.4702599999255,66.07630484169799,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.14867103,0.0,0,0
