episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
160,1,0.2,14681.284732909118,2730.715211255368,4999.739519990754,224.04488402886773,587.7899376627176,-0.21689331531524658,10948.186238976661,-879.8835951402831,4999.980379999997,224.04434436368717,0.0,0.0,-0.078098476,-0.60844666,0.09937197,-0.6533473,0.83494884,0.0,0,0
160,2,0.4,14638.284575486236,2689.1403650904595,4998.844744587562,224.01703231186252,576.2245968782942,-1.0,10948.186238976661,-879.8835951402831,4999.9607599999945,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,0.60465443,1.0,0.0,0,0
160,3,0.6000000000000001,14596.071632172227,2648.412918160493,4997.196695326583,223.92936244025125,565.2699907049165,-1.0,10948.186238976661,-879.8835951402831,4999.941139999992,224.04434436368717,0.0,0.0,1.0,-1.0,0.035454154,-1.0,0.3197747,0.0,0,0
160,4,0.8,14554.581304336363,2608.5128169235813,4994.822503329626,223.8490709632538,554.8857302652472,-0.965152382850647,10948.186238976661,-879.8835951402831,4999.921519999989,224.04434436368717,0.0,0.0,-1.0,-0.9825762,-1.0,-1.0,0.1704936,0.0,0,0
160,5,1.0,14513.786816638483,2569.3864192022675,4991.728784391224,223.7580891580644,545.0360502824325,-1.0,10948.186238976661,-879.8835951402831,4999.901899999986,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.09654838,0.0,0,0
160,6,1.2,14473.648160344212,2530.9991851979917,4988.028601099442,223.69130862166446,535.6820735835321,-0.5139706134796143,10948.186238976661,-879.8835951402831,4999.882279999983,224.04434436368717,0.0,0.0,0.29406857,-0.7569853,-1.0,-1.0,1.0,0.0,0,0
160,7,1.4,14434.106392680007,2493.342089609312,4983.722757307424,223.51837185080754,526.7931686074222,-1.0,10948.186238976661,-879.8835951402831,4999.862659999981,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,1.0,0.51744217,0.0,0,0
160,8,1.5999999999999999,14395.294999912927,2456.2104403995504,4979.3325855783505,223.902056474516,518.303493492609,2.0460147857666016,10948.186238976661,-879.8835951402831,4999.843039999978,224.04434436368717,0.0,0.0,-0.45847905,0.13075185,-1.0,0.84975356,1.0,0.0,0,0
160,9,1.7999999999999998,14357.651452162558,2419.110086451426,4976.222044611609,225.1633756400683,510.0549594899704,6.524692047522571,10948.186238976661,-879.8835951402831,4999.823419999975,224.04434436368717,0.0,0.0,0.37350982,0.81957036,-1.0,-0.26483035,-1.0,0.0,0,0
160,10,1.9999999999999998,14321.022860387026,2382.1658513994034,4973.913805251346,225.31906385135028,502.15377990811015,0.6709535121917725,10948.186238976661,-879.8835951402831,4999.803799999972,224.04434436368717,0.0,0.0,0.88302296,-0.16452324,-0.102062106,0.7613176,-1.0,0.0,0,0
160,11,2.1999999999999997,14285.043065947977,2345.69514008197,4971.42883451909,225.447093155352,494.60323114389035,0.4711301326751709,10948.186238976661,-879.8835951402831,4999.78417999997,224.04434436368717,0.0,0.0,0.4455908,-0.26443493,0.05008644,-1.0,0.24740607,0.0,0,0
160,12,2.4,14249.526478075595,2309.8311812834527,4968.501039337573,225.1323675352003,487.40262672233257,-1.0,10948.186238976661,-879.8835951402831,4999.764559999967,224.04434436368717,0.0,0.0,1.0,-1.0,-0.40409672,0.41243398,0.927617,0.0,0,0
160,13,2.6,14214.417914351145,2274.578735450073,4965.094947107909,225.1049132097897,480.5378419754115,-0.08366382122039795,10948.186238976661,-879.8835951402831,4999.744939999964,224.04434436368717,0.0,0.0,-0.4978935,-0.5418319,0.1460101,-1.0,-0.8515774,0.0,0,0
160,14,2.8000000000000003,14180.368498227132,2239.2617680300614,4962.261407717377,226.77025415029033,473.87574931527524,5.629571683550047,10948.186238976661,-879.8835951402831,4999.725319999961,224.04434436368717,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.07531589,0.0,0,0
160,15,3.0000000000000004,14147.725127790038,2203.5504653064413,4960.682357054333,228.27157936252235,467.39495394704625,4.974963665008545,10948.186238976661,-879.8835951402831,4999.705699999959,224.04434436368717,0.0,0.0,1.0,0.49687046,-1.0,-1.0,-0.8699802,0.0,0,0
160,16,3.2000000000000006,14115.835557444918,2168.0345945524227,4959.235577308133,227.91363261972074,461.1884067573888,-1.0,10948.186238976661,-879.8835951402831,4999.686079999956,224.04434436368717,0.0,0.0,1.0,-1.0,0.22986478,-1.0,-1.0,0.0,0,0
160,17,3.400000000000001,14084.130170246004,2133.1904923229204,4957.185309053326,227.52216581273618,455.2740461331054,-1.0,10948.186238976661,-879.8835951402831,4999.666459999953,224.04434436368717,0.0,0.0,0.3165176,-1.0,-1.0,-1.0,0.48175937,0.0,0,0
160,18,3.600000000000001,14052.826311389796,2098.783260649898,4954.767430668554,227.8551517140119,449.6195577607491,0.8155473470687866,10948.186238976661,-879.8835951402831,4999.64683999995,224.04434436368717,0.0,0.0,0.25409293,-0.09222633,-0.5041165,0.67544854,0.51263124,0.0,0,0
