episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
80,1,0.2,22596.031255563204,-3193.756779226331,4999.571932127855,341.84151042515344,587.7992018810378,-1.0,27397.522465585094,-4769.3178141166245,4999.980379999997,341.8333100215719,0.0,0.0,-0.2574315,-1.0,-1.0,-0.6385902,-0.4263479,0.0,0,0
80,2,0.4,22652.864940229345,-3212.402133222511,4998.378951895421,341.82439291110506,576.2515802869457,-0.9886914491653442,27397.522465585094,-4769.3178141166245,4999.9607599999945,341.8333100215719,0.0,0.0,1.0,-0.9943457,-0.11331648,-1.0,-0.18140495,0.0,0,0
80,3,0.6000000000000001,22708.588039490664,-3230.7332538338824,4996.438194038372,341.7557280790723,565.3134579865472,-1.0,27397.522465585094,-4769.3178141166245,4999.941139999992,341.8333100215719,0.0,0.0,0.7378692,-1.0,-0.157799,-1.0,-0.3693635,0.0,0,0
80,4,0.8,22763.249441958607,-3248.7941539480084,4993.843036979851,341.67691148103745,554.9408005729484,-0.6449753046035767,27397.522465585094,-4769.3178141166245,4999.921519999989,341.8333100215719,0.0,0.0,1.0,-0.82248765,-1.0,-1.0,1.0,0.0,0,0
80,5,1.0,22816.94180265873,-3266.478119233907,4991.072791297687,341.83564052649456,545.0648711380896,1.3412666320800781,27397.522465585094,-4769.3178141166245,4999.901899999986,341.8333100215719,0.0,0.0,-1.0,0.04265833,-0.6560959,0.47511703,-1.0,0.0,0,0
80,6,1.2,22869.793732270253,-3283.5346351065173,4989.0731608823435,342.38363876386575,535.5750216391248,4.32590389251709,27397.522465585094,-4769.3178141166245,4999.882279999983,341.8333100215719,0.0,0.0,1.0,0.415738,-1.0,0.32767516,-0.21822941,0.0,0,0
80,7,1.4,22921.792473152156,-3300.133775960023,4987.230373339274,342.2214183927549,526.5249718614232,-1.0,27397.522465585094,-4769.3178141166245,4999.862659999981,341.8333100215719,0.0,0.0,0.18372375,-1.0,0.0111141205,-1.0,-1.0,0.0,0,0
80,8,1.5999999999999999,22972.87728012012,-3316.618424062893,4984.680093140407,342.01928045302344,517.9279781616299,-1.0,27397.522465585094,-4769.3178141166245,4999.843039999978,341.8333100215719,0.0,0.0,1.0,-1.0,-0.47817355,0.25670582,-1.0,0.0,0,0
80,9,1.7999999999999998,23023.076565444095,-3333.044756168523,4981.460535053338,341.75824840492703,509.7559732845606,-1.0,27397.522465585094,-4769.3178141166245,4999.823419999975,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,10,1.9999999999999998,23072.4387835577,-3349.397420530752,4977.69107786039,341.59536769805845,501.9778958659526,-0.516929030418396,27397.522465585094,-4769.3178141166245,4999.803799999972,341.8333100215719,0.0,0.0,1.0,-0.7584645,-1.0,-1.0,-0.79561853,0.0,0,0
80,11,2.1999999999999997,23120.987318439176,-3365.726625467623,4973.3950576872585,341.25690050990784,494.5693907014943,-1.0,27397.522465585094,-4769.3178141166245,4999.78417999997,341.8333100215719,0.0,0.0,-0.084950686,-1.0,-1.0,0.56231064,0.7756893,0.0,0,0
80,12,2.4,23168.738841163355,-3382.0954656403414,4968.517194754573,340.93789771751614,487.5157686396575,-1.0,27397.522465585094,-4769.3178141166245,4999.764559999967,341.8333100215719,0.0,0.0,-0.87464154,-1.0,-0.84449744,-1.0,-1.0,0.0,0,0
80,13,2.6,23215.73173853712,-3398.4964860635578,4963.0478765562275,340.60671417951727,480.799558934423,-1.0,27397.522465585094,-4769.3178141166245,4999.744939999964,341.8333100215719,0.0,0.0,1.0,-1.0,-0.8270285,-1.0,-1.0,0.0,0,0
80,14,2.8000000000000003,23262.070029015347,-3414.729678683775,4957.21200971117,340.7649502282264,474.3875541615459,0.44812703132629395,27397.522465585094,-4769.3178141166245,4999.725319999961,341.8333100215719,0.0,0.0,-0.15953648,-0.27593648,-0.23913091,0.9661872,-0.35798603,0.0,0,0
80,15,3.0000000000000004,23307.77866559187,-3430.8137100428075,4951.021988649101,340.48468422572535,468.2626151700558,-0.7403216361999512,27397.522465585094,-4769.3178141166245,4999.705699999959,341.8333100215719,0.0,0.0,1.0,-0.8701608,0.7586459,-1.0,-1.0,0.0,0,0
80,16,3.2000000000000006,23352.855864459165,-3446.84108817835,4944.42771394292,340.37830339241,462.4152385595004,-0.2549703121185303,27397.522465585094,-4769.3178141166245,4999.686079999956,341.8333100215719,0.0,0.0,0.78729486,-0.62748516,0.09918928,0.9898966,-1.0,0.0,0,0
80,17,3.400000000000001,23397.2987736071,-3462.8990090115,4937.435201043569,339.92958059795046,456.8302323440402,-1.0,27397.522465585094,-4769.3178141166245,4999.666459999953,341.8333100215719,0.0,0.0,1.0,-1.0,-0.23523843,0.30129033,-0.8701668,0.0,0,0
