episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
280,1,0.2,18927.501903144344,4188.064468221361,4999.629013298843,268.1411135953922,587.7961885513521,-0.73514723777771,18805.341085872096,471.1317186389919,4999.980379999997,268.1177452063676,0.0,0.0,-1.0,-0.8675736,-1.0,-1.0,0.19412792,0.0,0,0
280,2,0.4,18925.548050789173,4128.283832052176,4998.865340918085,268.1201356544859,576.2227503730556,0.5410200357437134,18805.341085872096,471.1317186389919,4999.9607599999945,268.1177452063676,0.0,0.0,0.61738306,-0.22948998,-0.84613955,-0.92178637,-0.13520086,0.0,0,0
280,3,0.6000000000000001,18923.628516479785,4069.6689368567695,4999.57748656555,268.2012961002143,565.0487465723836,8.013126013860369,18805.341085872096,471.1317186389919,4999.941139999992,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-0.9327104,-1.0,0.0,0,0
280,4,0.8,18921.81558183264,4012.1710400754837,5001.080601426993,268.1972674071276,554.4288995621565,-1.0,18805.341085872096,471.1317186389919,4999.921519999989,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
280,5,1.0,18920.04125282416,3955.733544850361,5001.779494932974,268.19333639742877,544.3599733142205,-1.0,18805.341085872096,471.1317186389919,4999.901899999986,268.1177452063676,0.0,0.0,0.80800116,-1.0,0.37072784,1.0,-1.0,0.0,0,0
280,6,1.2,18918.285201867835,3900.302357954033,5001.689127542528,268.1837645817741,534.8076008769472,-1.0,18805.341085872096,471.1317186389919,4999.882279999983,268.1177452063676,0.0,0.0,-0.4982332,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,7,1.4,18916.573657474153,3845.825283339938,5000.823718692582,268.2240400280704,525.7403905431242,-1.0,18805.341085872096,471.1317186389919,4999.862659999981,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-0.9823875,0.55795205,0.0,0,0
280,8,1.5999999999999999,18914.73268705818,3792.2673842229306,5000.865834150371,267.92194612400255,516.9647539667448,6.703740806828099,18805.341085872096,471.1317186389919,4999.843039999978,268.1177452063676,0.0,0.0,0.7228539,1.0,-0.26997042,-1.0,-1.0,0.0,0,0
280,9,1.7999999999999998,18912.846650546508,3739.5937625972642,5001.480976970408,267.98198015008353,508.58235804548696,-1.0,18805.341085872096,471.1317186389919,4999.823419999975,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.47697163,0.0,0,0
280,10,1.9999999999999998,18911.051978987358,3687.7560116517298,5001.313530565924,268.03607860293755,500.617179316696,-1.0,18805.341085872096,471.1317186389919,4999.803799999972,268.1177452063676,0.0,0.0,1.0,-1.0,-0.49607575,-1.0,-1.0,0.0,0,0
280,11,2.1999999999999997,18909.286874119265,3636.7216405728154,5001.916692932088,268.04985999504646,492.8932938937049,6.092442214558392,18805.341085872096,471.1317186389919,4999.78417999997,268.1177452063676,0.0,0.0,0.69674313,1.0,1.0,-0.675408,-0.13258201,0.0,0,0
280,12,2.4,18907.555534241423,3586.464186937014,5002.980015654502,268.0014884923915,485.49857722571727,-1.0,18805.341085872096,471.1317186389919,4999.764559999967,268.1177452063676,0.0,0.0,0.6252833,-1.0,-0.9524595,0.0057724714,-1.0,0.0,0,0
280,13,2.6,18905.781810948956,3536.9487195755587,5003.255832567039,267.89421317102375,478.4672222982948,-1.0,18805.341085872096,471.1317186389919,4999.744939999964,268.1177452063676,0.0,0.0,1.0,-1.0,0.061861873,1.0,-1.0,0.0,0,0
