episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
360,1,0.2,5676.226595522046,20444.850387081253,5000.640573880444,42.230339129986206,587.7179012950404,3.998692512512207,9339.428979098095,23780.9565253542,4999.980379999997,42.32390536392484,0.0,0.0,-0.73530376,0.37483656,0.054392815,-1.0,0.84578425,0.0,0,0
360,2,0.4,5720.714099445078,20484.795711459738,5003.367664979882,41.593823771894044,575.8573585035548,8.323927584875115,9339.428979098095,23780.9565253542,4999.9607599999945,42.32390536392484,0.0,0.0,-1.0,1.0,0.8568436,1.0,-1.0,0.0,0,0
360,3,0.6000000000000001,5764.760176492351,20523.440618472603,5008.315506412651,40.994264037975576,564.4725046306717,6.019713401794434,9339.428979098095,23780.9565253542,4999.941139999992,42.32390536392484,0.0,0.0,0.10916895,0.6274642,1.0,1.0,-1.0,0.0,0,0
360,4,0.8,5808.085973030813,20561.176733416047,5013.584809832938,41.11091454518266,553.6488338585609,-1.0,9339.428979098095,23780.9565253542,4999.921519999989,42.32390536392484,0.0,0.0,-0.5535883,-1.0,1.0,1.0,-0.8327435,0.0,0,0
360,5,1.0,5850.521562746193,20598.28826581127,5017.998253468463,41.21151640215001,543.387804472425,-1.0,9339.428979098095,23780.9565253542,4999.901899999986,42.32390536392484,0.0,0.0,1.0,-1.0,0.14103878,0.4402321,-1.0,0.0,0,0
360,6,1.2,5892.142156831525,20634.77387022595,5021.562716147155,41.251424573990995,533.6545726239812,-1.0,9339.428979098095,23780.9565253542,4999.882279999983,42.32390536392484,0.0,0.0,1.0,-1.0,0.35284615,-1.0,-1.0,0.0,0,0
360,7,1.4,5933.010155970588,20670.641867167946,5024.29011030813,41.29867862358043,524.4170109442355,-1.0,9339.428979098095,23780.9565253542,4999.862659999981,42.32390536392484,0.0,0.0,-1.0,-1.0,-0.13027215,-0.39801824,-1.0,0.0,0,0
360,8,1.5999999999999999,5973.1470889772945,20705.94216158672,5026.258972816457,41.36025909594589,515.6415578357041,-0.7216207981109619,9339.428979098095,23780.9565253542,4999.843039999978,42.32390536392484,0.0,0.0,-0.22335672,-0.8608104,1.0,1.0,-0.48688304,0.0,0,0
360,9,1.7999999999999998,6012.574214099532,20740.71986309372,5027.4753386762,41.46210076198972,507.3008448880227,-1.0,9339.428979098095,23780.9565253542,4999.823419999975,42.32390536392484,0.0,0.0,-0.23635024,-1.0,0.6226692,-1.0,-0.82484454,0.0,0,0
360,10,1.9999999999999998,6051.466879661921,20774.834633471066,5029.059540573544,41.13051354530406,499.26980100013026,4.497550010681152,9339.428979098095,23780.9565253542,4999.803799999972,42.32390536392484,0.0,0.0,1.0,0.43719375,-1.0,1.0,-0.085072696,0.0,0,0
360,11,2.1999999999999997,6089.818517503417,20808.34134719613,5030.7925001610365,41.14467413504667,491.58765310629457,-1.0,9339.428979098095,23780.9565253542,4999.78417999997,42.32390536392484,0.0,0.0,0.78862,-1.0,-0.020697594,-1.0,0.37070346,0.0,0,0
360,12,2.4,6127.593522574717,20841.339651786155,5031.7213810386575,41.13383968987806,484.28396144822426,-1.0,9339.428979098095,23780.9565253542,4999.764559999967,42.32390536392484,0.0,0.0,0.008944988,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,13,2.6,6164.846818009416,20873.81405759229,5033.317514156087,40.97282391283676,477.1933172299199,5.709602834918649,9339.428979098095,23780.9565253542,4999.744939999964,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
360,14,2.8000000000000003,6201.7691621931035,20905.569152767857,5036.686189164274,40.4121239336394,470.254744610015,5.544654171536847,9339.428979098095,23780.9565253542,4999.725319999961,42.32390536392484,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
360,15,3.0000000000000004,6238.28556612888,20936.7235998515,5040.35355301754,40.50620747779125,463.6011484511229,-1.0,9339.428979098095,23780.9565253542,4999.705699999959,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-0.67919433,-1.0,0.0,0,0
360,16,3.2000000000000006,6274.254976875381,20967.492959337247,5043.198114843771,40.57942711824578,457.27198911672394,-1.0,9339.428979098095,23780.9565253542,4999.686079999956,42.32390536392484,0.0,0.0,-0.26283264,-1.0,-0.7493378,-1.0,-1.0,0.0,0,0
360,17,3.400000000000001,6309.79996634307,20997.7745168145,5046.546272663847,40.36313263791776,451.11818817304754,5.101466850725538,9339.428979098095,23780.9565253542,4999.666459999953,42.32390536392484,0.0,0.0,1.0,1.0,1.0,-1.0,0.7083814,0.0,0,0
360,18,3.600000000000001,6344.887639513974,21027.62630472382,5051.432706050638,40.44645064380395,445.074654376096,4.965636059152567,9339.428979098095,23780.9565253542,4999.64683999995,42.32390536392484,0.0,0.0,0.5854347,1.0,0.8945871,-0.28695393,-0.92200387,0.0,0,0
360,19,3.800000000000001,6379.486969836551,21057.11000050742,5056.675392471857,40.423840423595024,439.254668782001,-0.2839522361755371,9339.428979098095,23780.9565253542,4999.627219999948,42.32390536392484,0.0,0.0,1.0,-0.6419761,1.0,-1.0,0.25731182,0.0,0,0
360,20,4.000000000000001,6413.574077880255,21086.290933561344,5061.895886491149,40.68009903727418,433.644443406578,2.313258171081543,9339.428979098095,23780.9565253542,4999.607599999945,42.32390536392484,0.0,0.0,-0.108220875,0.16415727,-0.4843017,-1.0,-0.4932294,0.0,0,0
360,21,4.200000000000001,6447.201657907469,21115.139985963575,5066.84655481332,40.58564060405574,428.2653698850795,-1.0,9339.428979098095,23780.9565253542,4999.587979999942,42.32390536392484,0.0,0.0,-0.3246414,-1.0,0.38567305,-1.0,-1.0,0.0,0,0
360,22,4.400000000000001,6480.338621301649,21143.72727895442,5071.9327618603365,40.97055894126652,423.0537491474032,3.6069650650024414,9339.428979098095,23780.9565253542,4999.568359999939,42.32390536392484,0.0,0.0,0.5195352,0.32587063,-0.12345135,0.5222615,1.0,0.0,0,0
360,23,4.600000000000001,6512.974813774279,21172.08814787215,5077.22893434441,41.00993232314842,418.0219583328159,0.23231792449951172,9339.428979098095,23780.9565253542,4999.5487399999365,42.32390536392484,0.0,0.0,1.0,-0.38384104,1.0,-1.0,-1.0,0.0,0,0
360,24,4.800000000000002,6544.940236198387,21200.439308599616,5082.938517935271,42.07701726314839,413.1088691839104,4.276549737270693,9339.428979098095,23780.9565253542,4999.529119999934,42.32390536392484,0.0,0.0,1.0,0.6559193,-1.0,-0.88587517,-1.0,0.0,0,0
360,25,5.000000000000002,6575.924086623363,21229.127634433487,5089.573227693631,43.42825279497443,408.2832067440836,4.177149880710612,9339.428979098095,23780.9565253542,4999.509499999931,42.32390536392484,0.0,0.0,1.0,0.9643474,-0.64623755,-1.0,1.0,0.0,0,0
360,26,5.200000000000002,6606.31289094603,21257.74080046097,5096.185094613741,43.152252379121684,403.64110138599614,-0.7942181825637817,9339.428979098095,23780.9565253542,4999.489879999928,42.32390536392484,0.0,0.0,-0.17600125,-0.8971091,0.41084272,1.0,-0.25795573,0.0,0,0
360,27,5.400000000000002,6636.069785585207,21286.336401960623,5102.926561774194,44.39629530668439,399.12481340441263,3.991466644144214,9339.428979098095,23780.9565253542,4999.4702599999255,42.32390536392484,0.0,0.0,-1.0,1.0,-1.0,-0.03350061,-1.0,0.0,0,0
360,28,5.600000000000002,6664.995838590312,21315.124378636436,5110.434392138784,45.207440900188196,394.691320891405,3.419283866882324,9339.428979098095,23780.9565253542,4999.450639999923,42.32390536392484,0.0,0.0,-1.0,0.30241048,1.0,1.0,1.0,0.0,0,0
360,29,5.8000000000000025,6693.178239362693,21344.01192962806,5118.750649489411,46.162626348398156,390.32261450768505,3.817267828070899,9339.428979098095,23780.9565253542,4999.43101999992,42.32390536392484,0.0,0.0,1.0,1.0,-0.6758586,0.4325626,0.85082734,0.0,0,0
360,30,6.000000000000003,6720.520462478111,21373.086829319567,5127.855114481709,47.24971427369462,386.01933802433695,3.733526192901219,9339.428979098095,23780.9565253542,4999.411399999917,42.32390536392484,0.0,0.0,0.059965372,1.0,1.0,-0.63807124,-1.0,0.0,0,0
360,31,6.200000000000003,6747.044495050221,21402.320051915474,5137.713198797053,48.17267021401913,381.77939443973054,3.6519362235106105,9339.428979098095,23780.9565253542,4999.391779999914,42.32390536392484,0.0,0.0,-1.0,0.35203737,1.0,-0.09648317,1.0,0.0,0,0
360,32,6.400000000000003,6772.828020362829,21431.634233626726,5148.328028051144,49.11410075560328,377.5973111699844,3.572341585633532,9339.428979098095,23780.9565253542,4999.372159999912,42.32390536392484,0.0,0.0,1.0,1.0,0.33643812,-0.06567997,-0.18421936,0.0,0,0
360,33,6.600000000000003,6797.836191961674,21461.054662463397,5159.629303740283,50.01694564345824,373.47489127150715,3.494743169661566,9339.428979098095,23780.9565253542,4999.352539999909,42.32390536392484,0.0,0.0,-1.0,0.33446127,-0.07111198,-0.5436923,0.18347126,0.0,0,0
360,34,6.800000000000003,6822.348933310759,21490.34647243165,5171.083219029621,50.11671807814213,369.47220573588766,0.5775123834609985,9339.428979098095,23780.9565253542,4999.332919999906,42.32390536392484,0.0,0.0,-1.0,-0.21124381,1.0,-1.0,0.7016749,0.0,0,0
360,35,7.0000000000000036,6846.469162932217,21519.4360441242,5182.816374278531,50.49316806514061,365.54609464953586,3.347745297938444,9339.428979098095,23780.9565253542,4999.313299999903,42.32390536392484,0.0,0.0,-0.45718336,0.74463755,0.6640308,0.5152091,-1.0,0.0,0,0
360,36,7.200000000000004,6870.271872269353,21548.272577240754,5194.404194843255,50.451415351582455,361.7581933326786,-1.0,9339.428979098095,23780.9565253542,4999.293679999901,42.32390536392484,0.0,0.0,-1.0,-1.0,0.81862605,0.4340213,-1.0,0.0,0,0
360,37,7.400000000000004,6893.828504777403,21576.82124150665,5205.13094375965,50.504353101361765,358.1645143963746,-1.0,9339.428979098095,23780.9565253542,4999.274059999898,42.32390536392484,0.0,0.0,-1.0,-1.0,-0.6229127,1.0,1.0,0.0,0,0
360,38,7.600000000000004,6917.220064262577,21605.035024074434,5215.860301032386,50.204568270208924,354.6609698750827,3.150804899160499,9339.428979098095,23780.9565253542,4999.254439999895,42.32390536392484,0.0,0.0,0.040537596,1.0,1.0,1.0,-1.0,0.0,0,0
360,39,7.800000000000004,6940.4449977825625,21632.925299544826,5226.566276306364,50.21852721649917,351.26719754220886,-0.3470410108566284,9339.428979098095,23780.9565253542,4999.234819999892,42.32390536392484,0.0,0.0,1.0,-0.6735205,1.0,0.89468753,0.01307857,0.0,0,0
360,40,8.000000000000004,6963.477112425272,21660.528571640483,5237.368056057994,50.06441960609778,347.94559094571196,3.0324181793640035,9339.428979098095,23780.9565253542,4999.21519999989,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,0.8925742,-1.0,0.0,0,0
360,41,8.200000000000003,6986.430251043675,21687.75360666508,5248.804646157348,49.675954340797894,344.6461669732495,2.975194332362136,9339.428979098095,23780.9565253542,4999.195579999887,42.32390536392484,0.0,0.0,-0.63939655,0.41412008,1.0,-1.0,1.0,0.0,0,0
360,42,8.400000000000002,7009.404167734375,21714.517018431572,5260.815725119031,49.054294444464624,341.3723527466152,2.9189453529279663,9339.428979098095,23780.9565253542,4999.175959999884,42.32390536392484,0.0,0.0,-1.0,0.8252338,1.0,-0.19560504,-0.22219998,0.0,0,0
360,43,8.600000000000001,7032.228105677501,21740.972330699184,5272.618097615041,49.35973894850198,338.2136234569058,-1.0,9339.428979098095,23780.9565253542,4999.156339999881,42.32390536392484,0.0,0.0,-1.0,-1.0,0.86675864,1.0,-0.2898767,0.0,0,0
360,44,8.8,7054.683275752256,21767.328140949554,5283.637555325055,49.75336559775606,335.22031782914365,-1.0,9339.428979098095,23780.9565253542,4999.136719999879,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
360,45,9.0,7077.168744168032,21793.258903322705,5294.47894352474,48.4986668113354,332.314797464509,2.76562560858204,9339.428979098095,23780.9565253542,4999.117099999876,42.32390536392484,0.0,0.0,-0.4090101,1.0,-0.553636,1.0,-0.73112804,0.0,0,0
360,46,9.2,7100.045585507637,21818.445905108867,5305.557078674962,47.11332924507907,329.45583892325925,2.718200624024993,9339.428979098095,23780.9565253542,4999.097479999873,42.32390536392484,0.0,0.0,-1.0,0.7970157,-1.0,-1.0,1.0,0.0,0,0
360,47,9.399999999999999,7122.883905567965,21843.278109315506,5316.322890303017,47.61660812482306,326.7089405427434,-1.0,9339.428979098095,23780.9565253542,4999.07785999987,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
360,48,9.599999999999998,7145.321551037658,21868.104449709306,5326.382291086868,48.13094781548212,324.1084066205476,-1.0,9339.428979098095,23780.9565253542,4999.0582399998675,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
