episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
60,1,0.2,-19592.884675299294,18880.228706357113,4999.571896536966,188.7150074147108,587.799204089107,-1.0,-23391.179284982132,18297.833379089752,4999.980379999997,188.717297413231,0.0,0.0,0.07187891,-1.0,-1.0,-1.0,0.4481333,0.0,0,0
60,2,0.4,-19652.00688699549,18871.157782303806,4998.376418395871,188.7359245669709,576.2517147684432,-1.0,-23391.179284982132,18297.833379089752,4999.9607599999945,188.717297413231,0.0,0.0,-0.7744943,-1.0,-0.7300505,-0.3776918,-1.0,0.0,0,0
60,3,0.6000000000000001,-19709.98732955899,18862.25380271861,4996.725295523295,188.72876464561605,565.2959877790588,0.38817667961120605,-23391.179284982132,18297.833379089752,4999.941139999992,188.717297413231,0.0,0.0,0.7168112,-0.30591166,-1.0,-1.0,-0.25129372,0.0,0,0
60,4,0.8,-19766.88442454589,18853.51791934505,4994.824482109508,188.72912128830257,554.8802028443902,0.187422513961792,-23391.179284982132,18297.833379089752,4999.921519999989,188.717297413231,0.0,0.0,0.030600846,-0.40628874,0.54437816,0.025453508,-0.12786812,0.0,0,0
60,5,1.0,-19822.742857833695,18844.91335768847,4993.607870790035,188.79469846731487,544.8845950050513,4.695981502532959,-23391.179284982132,18297.833379089752,4999.901899999986,188.717297413231,0.0,0.0,0.32484573,0.4619977,-0.0028243065,-0.9447112,-1.0,0.0,0,0
60,6,1.2,-19877.601398745377,18836.430161189746,4993.689176429757,188.7490524409889,535.2705159202906,3.9573874473571777,-23391.179284982132,18297.833379089752,4999.882279999983,188.717297413231,0.0,0.0,-1.0,0.36967343,-0.89394593,-1.0,-1.0,0.0,0,0
60,7,1.4,-19931.511677526072,18828.13014249236,4994.009344053029,188.7535327986034,526.0934581394979,-0.27779221534729004,-23391.179284982132,18297.833379089752,4999.862659999981,188.717297413231,0.0,0.0,0.6902863,-0.6388961,-0.73802507,-1.0,-0.62708473,0.0,0,0
60,8,1.5999999999999999,-19984.516463496955,18819.984241549988,4993.673244003085,188.71344393624807,517.370115773436,-1.0,-23391.179284982132,18297.833379089752,4999.843039999978,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
60,9,1.7999999999999998,-20036.657947628257,18811.972378256174,4992.956246685677,188.7470716675166,509.0562493577285,0.8245272636413574,-23391.179284982132,18297.833379089752,4999.823419999975,188.717297413231,0.0,0.0,-0.81326854,-0.08773637,-0.0137581825,-1.0,0.30206782,0.0,0,0
60,10,1.9999999999999998,-20087.972307303593,18804.071235571148,4992.105381792919,188.76000297482915,501.1115132054587,0.46849942207336426,-23391.179284982132,18297.833379089752,4999.803799999972,188.717297413231,0.0,0.0,0.29033262,-0.2657503,-1.0,-0.12134355,-1.0,0.0,0,0
60,11,2.1999999999999997,-20138.50272937998,18796.311769437794,4990.747384983665,188.69892594965827,493.5409509865499,-1.0,-23391.179284982132,18297.833379089752,4999.78417999997,188.717297413231,0.0,0.0,0.6380434,-1.0,-1.0,-1.0,-0.54772735,0.0,0,0
60,12,2.4,-20188.232710278797,18788.38273644275,4990.102375418478,189.4145707754476,486.19668752357313,5.927359424551745,-23391.179284982132,18297.833379089752,4999.764559999967,188.717297413231,0.0,0.0,1.0,1.0,-0.10614896,-1.0,0.25106603,0.0,0,0
60,13,2.6,-20237.196995980277,18780.34950190913,4989.877070353457,189.22687045630875,479.1625744867841,-1.0,-23391.179284982132,18297.833379089752,4999.744939999964,188.717297413231,0.0,0.0,1.0,-1.0,0.22075427,-1.0,-1.0,0.0,0,0
60,14,2.8000000000000003,-20285.496839505555,18772.618218064792,4988.926855020563,188.97605596657482,472.4699431447243,-1.0,-23391.179284982132,18297.833379089752,4999.725319999961,188.717297413231,0.0,0.0,0.92338926,-1.0,-0.91185755,-0.23922211,1.0,0.0,0,0
60,15,3.0000000000000004,-20333.17205162223,18765.22862628045,4987.293622768535,188.66589401695344,466.098879992828,-1.0,-23391.179284982132,18297.833379089752,4999.705699999959,188.717297413231,0.0,0.0,1.0,-1.0,0.52414906,-0.6335931,-1.0,0.0,0,0
60,16,3.2000000000000006,-20380.185111468887,18757.747625894885,4985.4398750159535,189.3623566311935,459.9945702272363,1.9352307319641113,-23391.179284982132,18297.833379089752,4999.686079999956,188.717297413231,0.0,0.0,0.7836729,0.11690384,-1.0,0.4400577,-1.0,0.0,0,0
60,17,3.400000000000001,-20426.38183138115,18749.179084060368,4984.054046110428,191.47622832518482,454.0669855749818,5.167701094591446,-23391.179284982132,18297.833379089752,4999.666459999953,188.717297413231,0.0,0.0,1.0,1.0,0.2360164,-1.0,-1.0,0.0,0,0
60,18,3.600000000000001,-20471.88402441111,18740.140524898496,4982.6686013064445,191.03146350189076,448.3971313967627,-1.0,-23391.179284982132,18297.833379089752,4999.64683999995,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,0.7328971,-1.0,0.0,0,0
60,19,3.800000000000001,-20516.899019172444,18731.575585100632,4980.789503019286,190.556656505328,442.9841364260461,-1.0,-23391.179284982132,18297.833379089752,4999.627219999948,188.717297413231,0.0,0.0,1.0,-1.0,-0.87391174,-1.0,-0.49496883,0.0,0,0
60,20,4.000000000000001,-20561.450184168538,18723.48721110064,4978.463586046192,190.07111309537686,437.81256687098806,-1.0,-23391.179284982132,18297.833379089752,4999.607599999945,188.717297413231,0.0,0.0,-0.33660603,-1.0,-0.94153696,-1.0,-1.0,0.0,0,0
60,21,4.200000000000001,-20605.329501357228,18714.674849532035,4975.905426286352,192.4183943655468,432.83090591848355,4.694155597889717,-23391.179284982132,18297.833379089752,4999.587979999942,188.717297413231,0.0,0.0,1.0,0.4682364,-1.0,1.0,0.22198766,0.0,0,0
60,22,4.400000000000001,-20648.57099582853,18705.23905629136,4973.079102611944,192.2200754224613,428.0800038655677,-0.39127445220947266,-23391.179284982132,18297.833379089752,4999.568359999939,188.717297413231,0.0,0.0,1.0,-0.6956372,-0.39596778,-1.0,-1.0,0.0,0,0
60,23,4.600000000000001,-20691.30459851493,18695.716414741928,4969.858021701658,192.8419032443638,423.53546552562716,1.2316513061523438,-23391.179284982132,18297.833379089752,4999.5487399999365,188.717297413231,0.0,0.0,1.0,0.028956413,-1.0,-1.0,-0.55705786,0.0,0,0
60,24,4.800000000000002,-20733.591465105896,18686.286617568763,4966.3030289805865,192.351858770184,419.1851767786758,-1.0,-23391.179284982132,18297.833379089752,4999.529119999934,188.717297413231,0.0,0.0,1.0,-1.0,-0.7556733,-1.0,-0.67966145,0.0,0,0
60,25,5.000000000000002,-20775.529044983658,18677.308044203404,4962.533859344697,191.8617953392491,415.01006434057257,-1.0,-23391.179284982132,18297.833379089752,4999.509499999931,188.717297413231,0.0,0.0,-0.46299243,-1.0,-0.6152546,0.23650295,-0.7757975,0.0,0,0
60,26,5.200000000000002,-20817.13054829233,18668.773228757887,4958.553528074381,191.37799616015113,411.00242633443014,-1.0,-23391.179284982132,18297.833379089752,4999.489879999928,188.717297413231,0.0,0.0,1.0,-1.0,-0.022458315,-0.61683595,0.081789315,0.0,0,0
60,27,5.400000000000002,-20858.362860526944,18660.443699683434,4954.283080160125,191.45696782611998,407.1634078635066,0.16057467460632324,-23391.179284982132,18297.833379089752,4999.4702599999255,188.717297413231,0.0,0.0,-1.0,-0.41971266,0.03968036,-0.44510752,-1.0,0.0,0,0
60,28,5.600000000000002,-20899.031265309746,18651.329222891487,4949.42352861508,193.60621210707222,403.4940489237494,4.077417319028926,-23391.179284982132,18297.833379089752,4999.450639999923,188.717297413231,0.0,0.0,-1.0,0.7434334,-1.0,-1.0,-1.0,0.0,0,0
60,29,5.8000000000000025,-20939.234568017608,18641.818255700146,4944.091877456248,193.06492149223044,400.01207322738264,-1.0,-23391.179284982132,18297.833379089752,4999.43101999992,188.717297413231,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,30,6.000000000000003,-20978.93322423605,18631.73015172525,4938.363872682731,195.22913015646606,396.67101650466947,3.9401775153361687,-23391.179284982132,18297.833379089752,4999.411399999917,188.717297413231,0.0,0.0,1.0,1.0,-0.29661417,-0.8634846,-0.687019,0.0,0,0
60,31,6.200000000000003,-21018.189442329385,18621.259813614335,4932.257392481624,194.69483697492362,393.49528800075285,-1.0,-23391.179284982132,18297.833379089752,4999.391779999914,188.717297413231,0.0,0.0,1.0,-1.0,0.8487145,-0.59020877,0.52566785,0.0,0,0
60,32,6.400000000000003,-21057.231688648222,18611.23313667845,4925.925567913454,194.16204252627708,390.4488631302854,-1.0,-23391.179284982132,18297.833379089752,4999.372159999912,188.717297413231,0.0,0.0,-0.34334195,-1.0,-1.0,-1.0,0.017446816,0.0,0,0
60,33,6.600000000000003,-21096.067921606424,18601.64277771603,4919.375288942475,193.63690455586345,387.52618104154885,-1.0,-23391.179284982132,18297.833379089752,4999.352539999909,188.717297413231,0.0,0.0,1.0,-1.0,0.7382841,-1.0,0.63728887,0.0,0,0
60,34,6.800000000000003,-21134.67363615713,18592.346676590594,4912.582934001809,193.45780807692555,384.7258065825213,-0.3452274799346924,-23391.179284982132,18297.833379089752,4999.332919999906,188.717297413231,0.0,0.0,-0.23010075,-0.67261374,-0.7602776,0.3917995,-1.0,0.0,0,0
60,35,7.0000000000000036,-21172.84618955562,18582.480786572174,4905.133858909699,195.31400816447476,382.0675065409749,3.654307035944949,-23391.179284982132,18297.833379089752,4999.313299999903,188.717297413231,0.0,0.0,1.0,0.60723394,-1.0,-1.0,-0.28017306,0.0,0,0
60,36,7.200000000000004,-21210.66629596397,18572.307970694474,4897.163081659159,194.84893111689678,379.5608040686616,-1.0,-23391.179284982132,18297.833379089752,4999.293679999901,188.717297413231,0.0,0.0,0.8472383,-1.0,-0.85294944,-0.035980284,-1.0,0.0,0,0
60,37,7.400000000000004,-21248.12909660587,18561.785340558883,4888.457554384564,196.34726805119118,377.1956127369104,3.561200657853679,-23391.179284982132,18297.833379089752,4999.274059999898,188.717297413231,0.0,0.0,0.8715312,1.0,-0.94869727,-1.0,-0.16050476,0.0,0,0
60,38,7.600000000000004,-21285.099773052218,18550.410300597065,4878.442584797585,197.7086497394503,375.0355224543268,3.52017153743547,-23391.179284982132,18297.833379089752,4999.254439999895,188.717297413231,0.0,0.0,0.29623568,1.0,1.0,-1.0,-0.626061,0.0,0,0
60,39,7.800000000000004,-21321.692594866923,18538.538923820674,4867.424598025775,198.17630259036488,373.0550480374495,1.3859047889709473,-23391.179284982132,18297.833379089752,4999.234819999892,188.717297413231,0.0,0.0,1.0,0.0482381,-0.67908967,-1.0,-0.2042259,0.0,0,0
60,40,8.000000000000004,-21358.089944805004,18526.705016566324,4856.071588871018,197.87663292484436,371.17250428950666,-1.0,-23391.179284982132,18297.833379089752,4999.21519999989,188.717297413231,0.0,0.0,0.11975384,-1.0,-1.0,-1.0,0.10260707,0.0,0,0
60,41,8.200000000000003,-21394.35329069565,18515.073787282083,4844.634521479331,197.70079437309894,369.3599934299871,-0.518008828163147,-23391.179284982132,18297.833379089752,4999.195579999887,188.717297413231,0.0,0.0,-1.0,-0.7590044,0.5575745,-1.0,-0.42624724,0.0,0,0
60,42,8.400000000000002,-21430.497255251747,18503.669769218068,4833.115555423653,197.3674124966848,367.61310837669976,-1.0,-23391.179284982132,18297.833379089752,4999.175959999884,188.717297413231,0.0,0.0,1.0,-1.0,-0.8553381,-1.0,-1.0,0.0,0,0
