episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
240,1,0.2,-3185.0936320741966,4442.794840422303,4999.572475455813,236.60257968354847,587.7991681730066,-1.0,-5565.906365854177,827.3614675827246,4999.980379999997,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,1.0,-0.9623365,0.0,0,0
240,2,0.4,-3218.034637915871,4392.868833569216,4998.3796780149705,236.57620748601448,576.2515160425568,-1.0,-5565.906365854177,827.3614675827246,4999.9607599999945,236.6343669761674,0.0,0.0,-1.0,-1.0,0.36158884,-0.0040146112,1.0,0.0,0,0
240,3,0.6000000000000001,-3250.344337388209,4343.907844238277,4996.433902721237,236.5829890403719,565.3137170092485,-1.0,-5565.906365854177,827.3614675827246,4999.941139999992,236.6343669761674,0.0,0.0,-0.20462328,-1.0,-0.5534236,-1.0,-0.15732288,0.0,0,0
240,4,0.8,-3282.0130640808206,4295.8402563202035,4995.2223973153,236.70797233153618,554.8147395673293,5.891695976257324,-5565.906365854177,827.3614675827246,4999.921519999989,236.6343669761674,0.0,0.0,1.0,0.611462,1.0,-0.082865655,-1.0,0.0,0,0
240,5,1.0,-3313.064696659569,4248.627166868843,4994.456422406139,236.62465849091603,544.8164657299213,-1.0,-5565.906365854177,827.3614675827246,4999.901899999986,236.6343669761674,0.0,0.0,1.0,-1.0,0.93654424,-0.62405074,-1.0,0.0,0,0
240,6,1.2,-3343.6443737464524,4202.299953897054,4992.938283374734,236.53454943098447,535.3296653129676,-1.0,-5565.906365854177,827.3614675827246,4999.882279999983,236.6343669761674,0.0,0.0,-0.6599439,-1.0,1.0,-0.15836394,1.0,0.0,0,0
240,7,1.4,-3373.773930763722,4156.812275810243,4990.679163596392,236.42692812529026,526.3234974863688,-1.0,-5565.906365854177,827.3614675827246,4999.862659999981,236.6343669761674,0.0,0.0,1.0,-1.0,0.18170232,-1.0,-1.0,0.0,0,0
240,8,1.5999999999999999,-3403.4796184675597,4112.124556726112,4987.768305677693,236.35890117498676,517.7648367406891,-0.6503113508224487,-5565.906365854177,827.3614675827246,4999.843039999978,236.6343669761674,0.0,0.0,-0.95190424,-0.8251557,0.41135633,-1.0,-1.0,0.0,0,0
240,9,1.7999999999999998,-3432.535229121788,4068.0424224984927,4985.783408653748,236.79763591573104,509.4712493807719,6.509925489728206,-5565.906365854177,827.3614675827246,4999.823419999975,236.6343669761674,0.0,0.0,-0.31189245,0.69043994,0.4401012,-0.24417478,-0.11602044,0.0,0,0
240,10,1.9999999999999998,-3460.864660759305,4024.4904234238024,4985.936099588438,237.0545203128075,501.3853635064621,6.304741484527423,-5565.906365854177,827.3614675827246,4999.803799999972,236.6343669761674,0.0,0.0,-0.5081988,1.0,-0.33812433,-0.44558346,0.8508103,0.0,0,0
240,11,2.1999999999999997,-3488.6990369072814,3981.5869961206336,4986.590949469716,236.99173137151294,493.65075241663885,-1.0,-5565.906365854177,827.3614675827246,4999.78417999997,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,0.6767561,0.5523319,0.0,0,0
