episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
40,1,0.2,6653.554482738388,-11140.711506945696,5001.682922523637,142.30258434533866,587.5886166096959,8.667410481108808,3000.4361860551394,-8289.618429060929,4999.980379999997,142.03100689169932,0.0,0.0,0.9731528,1.0,-0.27580112,1.0,0.43937007,0.0,0,0
40,2,0.4,6606.281634297039,-11104.1204148859,5004.248389883933,142.21362936772024,575.822405592762,-1.0,3000.4361860551394,-8289.618429060929,4999.9607599999945,142.03100689169932,0.0,0.0,1.0,-1.0,0.14168519,-0.9695726,0.676093,0.0,0,0
40,3,0.6000000000000001,6559.922439883254,-11068.27000082925,5006.393278750033,142.35115501543365,564.6554297516267,0.930767297744751,3000.4361860551394,-8289.618429060929,4999.941139999992,142.03100689169932,0.0,0.0,1.0,-0.03461635,-1.0,0.9356261,0.6709844,0.0,0,0
40,4,0.8,6514.401613089173,-11033.16231101524,5008.27298353754,142.36526888131203,554.0396997079586,0.08470642566680908,3000.4361860551394,-8289.618429060929,4999.921519999989,142.03100689169932,0.0,0.0,-0.3000205,-0.4576468,0.12395626,0.8282018,1.0,0.0,0,0
40,5,1.0,6469.691065865647,-10998.743771684982,5009.831653924009,142.45110029182823,543.9420228170638,0.4634060859680176,3000.4361860551394,-8289.618429060929,4999.901899999986,142.03100689169932,0.0,0.0,0.74802333,-0.26829696,-1.0,-1.0,-1.0,0.0,0,0
40,6,1.2,6425.802216685768,-10964.914900353606,5010.937764335134,142.30819769657248,534.3389978182489,-0.6044623851776123,3000.4361860551394,-8289.618429060929,4999.882279999983,142.03100689169932,0.0,0.0,1.0,-0.8022312,-1.0,0.8515249,-0.4704545,0.0,0,0
40,7,1.4,6382.4525810819605,-10931.967402933155,5012.132220773297,143.11795067533785,525.1515978929253,3.3782286643981934,3000.4361860551394,-8289.618429060929,4999.862659999981,142.03100689169932,0.0,0.0,-0.84714574,0.29727858,-1.0,0.5489608,0.27924538,0.0,0,0
40,8,1.5999999999999999,6339.703473483105,-10899.75300710625,5013.221231299911,142.90396400756012,516.3911496615191,-1.0,3000.4361860551394,-8289.618429060929,4999.843039999978,142.03100689169932,0.0,0.0,-0.29789013,-1.0,0.74630827,1.0,-1.0,0.0,0,0
40,9,1.7999999999999998,6297.7636450554,-10867.92146843835,5013.560035413686,142.72719340378518,508.06621736146974,-1.0,3000.4361860551394,-8289.618429060929,4999.823419999975,142.03100689169932,0.0,0.0,-1.0,-1.0,0.5186216,0.074196756,1.0,0.0,0,0
40,10,1.9999999999999998,6256.507096157094,-10836.568745500754,5013.424590393676,142.80401402825942,500.1337973040085,0.41312849521636963,3000.4361860551394,-8289.618429060929,4999.803799999972,142.03100689169932,0.0,0.0,1.0,-0.29343575,-0.65655744,0.39779645,-0.7582412,0.0,0,0
40,11,2.1999999999999997,6215.931048938907,-10805.63490151394,5012.782836438281,142.57202691796104,492.57340443340246,-1.0,3000.4361860551394,-8289.618429060929,4999.78417999997,142.03100689169932,0.0,0.0,0.47243047,-1.0,-1.0,1.0,-0.12957633,0.0,0,0
40,12,2.4,6175.9755699111565,-10775.136701974923,5011.711009424429,142.70578272587454,485.3607648357156,0.5412086248397827,3000.4361860551394,-8289.618429060929,4999.764559999967,142.03100689169932,0.0,0.0,-0.028248101,-0.22939569,-1.0,-0.16526334,-0.07162237,0.0,0,0
40,13,2.6,6136.220162159822,-10745.585621008035,5011.352359747043,143.87814407502222,478.3596769683032,5.422878742218018,3000.4361860551394,-8289.618429060929,4999.744939999964,142.03100689169932,0.0,0.0,-1.0,0.55285984,0.82489246,-0.09602268,-0.05197853,0.0,0,0
40,14,2.8000000000000003,6096.756367469731,-10716.827521018755,5011.529052650606,143.9517577319621,471.6332687028893,0.3837876319885254,3000.4361860551394,-8289.618429060929,4999.725319999961,142.03100689169932,0.0,0.0,0.034971178,-0.30810618,-1.0,0.16743712,-0.6842047,0.0,0,0
40,15,3.0000000000000004,6057.874667626274,-10688.416412784067,5011.18015044739,143.75498293831143,465.21563697827753,-1.0,3000.4361860551394,-8289.618429060929,4999.705699999959,142.03100689169932,0.0,0.0,0.03348285,-1.0,-0.9513294,-1.0,0.27165365,0.0,0,0
40,16,3.2000000000000006,6019.60898695419,-10660.251775169123,5010.09331972339,143.5562795413576,459.10905673070454,-1.0,3000.4361860551394,-8289.618429060929,4999.686079999956,142.03100689169932,0.0,0.0,-0.04726097,-1.0,0.40247315,-0.007658884,-0.19905508,0.0,0,0
40,17,3.400000000000001,5981.8925109039255,-10632.373149326595,5008.415514480635,143.5105287796133,453.28830959350637,-0.28358006477355957,3000.4361860551394,-8289.618429060929,4999.666459999953,142.03100689169932,0.0,0.0,-1.0,-0.64179003,-0.99667937,1.0,0.8291956,0.0,0,0
